MYEAR	SDATE	STIME	SHIPC	SHARKID_MD5	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	MNDEP	MXDEP
2016	2016-05-20		77SK	a0a2371f4e0841bc7e8ee80355da089a	SK5	58.2635	11.4775	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	34.0	34.0
2016	2016-05-19		77FY	2bb6b718e1f213cc4ae88d342dac99d1	3121	57.666180000000004	18.90152	574170-190001	Ö Gotlands n kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	24.0	24.0
2016	2016-05-19			a42978ea673f2ca7683735f3db4c7d07	HANO12	55.70084	14.233279999999999	554800-142001	V Hanöbuktens kustvatten	Bornholmshavet och Hanöbukten	Södra Östersjöns vattendistrikt	07 - Skånes kustvatten	2 - Havsområde innanför 1 NM	16.4	16.4
2016	2016-05-19			ad93823f1a911cbebfb4af37e18c2013	HANO4	55.596669999999996	14.346870000000001	554800-142001	V Hanöbuktens kustvatten	Bornholmshavet och Hanöbukten	Södra Östersjöns vattendistrikt	07 - Skånes kustvatten	2 - Havsområde innanför 1 NM	20.5	20.5
2016	2016-05-19			de235f21186cac95c9fb6b837a0736c5	HANO5	55.630869999999994	14.29083	554800-142001	V Hanöbuktens kustvatten	Bornholmshavet och Hanöbukten	Södra Östersjöns vattendistrikt	07 - Skånes kustvatten	2 - Havsområde innanför 1 NM	13.5	13.5
2016	2016-05-19			50fc532cc402d98f34fc51e3bab5be2c	HANO8	55.66015	14.312679999999999	554800-142001	V Hanöbuktens kustvatten	Bornholmshavet och Hanöbukten	Södra Östersjöns vattendistrikt	07 - Skånes kustvatten	2 - Havsområde innanför 1 NM	23.5	23.5
2016	2016-05-19			5f9776a8b9381c20971b846b5f80591d	HANO9	55.67391	14.279810000000001	554800-142001	V Hanöbuktens kustvatten	Bornholmshavet och Hanöbukten	Södra Östersjöns vattendistrikt	07 - Skånes kustvatten	2 - Havsområde innanför 1 NM	16.2	16.2
2016	2016-05-19		77SK	2d8c9ae8c54b81893c4c25a0b1a4d20e	Kalvö	58.75	11.06833	584200-105901	M n Bohusläns skärgårds kustvatten	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	55.0	55.0
2016	2016-05-19		77SK	cdd83a95decf2bca513fb95c0be6ff2d	Kalvö	58.75	11.06833	584200-105901	M n Bohusläns skärgårds kustvatten	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	55.0	55.0
2016	2016-05-19			0e2e3bdb1a811a00406425a39bc7c5f3	N 10	63.49115	19.77293	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	21.6	21.6
2016	2016-05-19			147c7f03151739844845eae4dbe47400	N 11	63.489869999999996	19.80368	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	23.6	23.6
2016	2016-05-19			ba06abfe80c130eaaa1d7550ac4247ca	N 6	63.50643	19.7613	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	17.4	17.4
2016	2016-05-19			b5d8e2051742be234f97c95b32a34d79	N 7	63.48441999999999	19.781029999999998	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	19.0	19.0
2016	2016-05-19			1406a58dc4542d6c0c3827123ef2ab21	NB 5	63.5232	19.770020000000002	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	17.7	17.7
2016	2016-05-19			ee5af158d1860160b23806aedb05ffed	NB 7	63.50553000000001	19.845779999999998	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	21.2	21.2
2016	2016-05-19			c633c710cf3cf07e19a4a7784e6378ed	NB 8	63.484669999999994	19.83075	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	34.3	34.3
2016	2016-05-19		77SK	0b13ce90368f7f007cf07e345559bd24	Ramsö	58.8235	11.088330000000001	585100-110600	S Kosterfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	244.0	244.0
2016	2016-05-19		77SK	2b87f4ee6288c7494232d5a8b74e7376	Ramsö	58.8235	11.088330000000001	585100-110600	S Kosterfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	244.0	244.0
2016	2016-05-19		77SK	cd8e3b0a651fe883577971228ac6417f	SK16	58.73333	11.16667	584400-116000	n Långebyområdet	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	31.5	31.5
2016	2016-05-19		77FY	b704f55c2e5964f8172340d639d17b34	VÄ28	57.655919999999995	18.8852	574170-190001	Ö Gotlands n kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	24.8	24.8
2016	2016-05-19		77FY	99eb43dfa5005c449a49fa49d43c06c0	VÄ2b	57.70358	18.823970000000003	574170-190001	Ö Gotlands n kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	8.7	8.7
2016	2016-05-19		77FY	d7d4aa57ee84b66d8dd665e52c7d31eb	VÄ5	57.71321999999999	18.80985	574170-190001	Ö Gotlands n kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	7.0	7.0
2016	2016-05-19		77FY	d3436c4c9df757dc1f6f7024c3454e01	VÄ6 SLITE	57.68533000000001	18.91103	574170-190001	Ö Gotlands n kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	23.0	23.0
2016	2016-05-19		77FY	ede0eaf159e818c10798d4c6cf6bb83f	VÄ7	57.7095	18.9638	574170-190001	Ö Gotlands n kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	21.0	21.0
2016	2016-05-18		77FY	29b244ccf5beccfee384162eaf814a29	3125 LAUSVIKEN	57.30696999999999	18.75508	571000-184001	Ö Gotlands s kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	11.5	11.5
2016	2016-05-18		77FY	8dbec1beb0fff5faab20fbcfb7f8bcf3	GO 6	57.30927	18.79068	571000-184001	Ö Gotlands s kustvatten	Ö Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	16.0	16.0
2016	2016-05-18			1b75894fe74a633b50dab35c299796ca	HANO17	55.774330000000006	14.22189	554800-142001	V Hanöbuktens kustvatten	Bornholmshavet och Hanöbukten	Södra Östersjöns vattendistrikt	07 - Skånes kustvatten	2 - Havsområde innanför 1 NM	20.3	20.3
2016	2016-05-18		77SK	b0778f71560a3aad7b310bc0bb08f28e	LÅNGEBÅDAN	58.70083	11.18033	584200-105901	M n Bohusläns skärgårds kustvatten	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	42.5	42.5
2016	2016-05-18			35ad46f7ab7cb8927a939cf9df6cf855	N 8	63.524680000000004	19.80048	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	19.0	19.0
2016	2016-05-18			e96571d6ef05fd7fb88ae7c8aa78bc55	NB 1	63.50813	19.79672	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	25.4	25.4
2016	2016-05-18			403cc96b2f2a5b35d487d1dcc0b77cfb	NB 3	63.547619999999995	19.83908	633000-195000	Örefjärden	N Kvarken	Bottenvikens vattendistrikt	20 - Norra Kvarkens inre kustvatten	2 - Havsområde innanför 1 NM	12.4	12.4
2016	2016-05-18		77SK	98a98f7ddd466353c5a95b5858ce2ad9	SK21	58.38166999999999	11.15333	582700-110451	Sotefjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	49.0	49.0
2016	2016-05-18		77SK	e44d5c0b3feb2ee294cdeeffd2248aa5	SK4	58.61133	11.141169999999999	584200-105901	M n Bohusläns skärgårds kustvatten	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	49.0	49.0
2016	2016-05-18		77SK	9977f9f0780229eedad94c0dca2c76c4	Vade 3	58.598330000000004	11.224169999999999	583625-111300	Fjällbacka yttre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	25.0	25.0
2016	2016-05-18		77SK	992cd02b85dca2475f5f009c162c2ebe	Vade 3	58.598330000000004	11.224169999999999	583625-111300	Fjällbacka yttre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	25.0	25.0
2016	2016-05-17		77SK	5efdd6ee0683ab000a76a62a943b7dca	ASKERÖFJ	58.117	11.83137	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-17		77SK	571b863655c96974669065199eccac28	ASKERÖFJ	58.117	11.83137	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-17		77SK	06ddf900258d5673b548ecbcc9fea4af	Havstenfj. Nord	58.315830000000005	11.7915	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	32.0	32.0
2016	2016-05-17		77SK	bc40a41ec0aee304adcc02b843762ba9	Havstenfj. Nord	58.315830000000005	11.7915	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	32.0	32.0
2016	2016-05-17		77SK	e8ab1d853173b84e47a874a55c6a85ba	Havstenfj Syd	58.20616999999999	11.8515	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-17		77SK	518fef5908bc08607012f05f2c600f54	Havstenfj Syd	58.20616999999999	11.8515	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-17		77SK	97b22c80e80a2f329405a320da5b847a	Koljöfj.	58.24083	11.58517	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	15.0
2016	2016-05-17		77SK	d9a48b01438a000f0cb0c1933e7fd43c	Koljöfj.	58.24083	11.58517	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	15.0
2016	2016-05-17		77SK	a90051d46d9228a1712a3878b0690f6f	Stigfj	58.07167	11.5785	580325-113500	Stigfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	18.0	18.0
2016	2016-05-17		77SK	37352e98bcfa7cb99894b2cc3d5b7569	Stigfj	58.07167	11.5785	580325-113500	Stigfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	18.0	18.0
2016	2016-05-16		77SK	97a6453354e98f94fb87828317c4021e	DANAFJORD	57.67	11.69	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	26.5	26.5
2016	2016-05-16		77SK	7d2f0e04f81065abc598f443a80d95aa	HAKEFJ	57.959669999999996	11.715	575700-114240	Hake fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	41.0	41.0
2016	2016-05-16		77SK	8fe686557c919f42ef6a94a446d460d8	LEKSKÄR	57.833330000000004	11.5	574931-113131	Göteborgs n n skärgårds kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	41.0	41.0
2016	2016-05-16		77SK	28d592afec235f399e2735ce39cc8733	MARSTRANDFJ	57.89833	11.5275	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	38.0	38.0
2016	2016-05-16		77SK	e4a805e7ec214e562f0842e095a08b3f	SK33	57.75	11.51667	574160-113351	Göteborgs n skärgårds kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	43.0	43.0
2016	2016-05-16		77SK	69763c9011e65d3347c4bf726081d223	SK35	57.60917	11.625	573300-113801	Göteborgs s skärgårds kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	59.0	59.0
2016	2016-05-13		77FY	4683aba1683e7b0143454ea489f399d5	4005	57.316880000000005	18.0955	572000-180001	V Gotlands m kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	11 - Gotlands nordvästra kustvatten	2 - Havsområde innanför 1 NM	20.5	20.5
2016	2016-05-13		77SK	886a26781b64aa9337d351c860f71681	Askimfj	57.56908000000001	11.85117	573500-115150	Askims fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	18.0	18.0
2016	2016-05-13		77SK	3da3067c4dd944b81d404b2b60de8b86	Askimfj	57.56908000000001	11.85117	573500-115150	Askims fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	18.0	18.0
2016	2016-05-13		77SK	8f985d91caeb9a991d713429692a99c3	Brännö	57.65517	11.75183	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-13		77SK	28922c8f736d27f7916d41a94fbb1844	Brännö	57.65517	11.75183	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	26.0	26.0
2016	2016-05-13		77FY	183aff527a26baeebbcec9f54e93e471	KL10	57.36606999999999	18.144070000000003	572000-180001	V Gotlands m kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	11 - Gotlands nordvästra kustvatten	2 - Havsområde innanför 1 NM	13.8	13.8
2016	2016-05-13		77FY	7f39523d630329b338bc78a1329fbaa7	KL12 KLINTEHAMN	57.399930000000005	18.13133	572350-180930	Klintehamnsviken sek namn	V Gotlandshavet	Södra Östersjöns vattendistrikt	10 - Ölands och Gotlands kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-13		77FY	83bdab61fe472a1978e5412f332b9cb8	KL1c	57.3111	18.11887	572000-180001	V Gotlands m kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	11 - Gotlands nordvästra kustvatten	2 - Havsområde innanför 1 NM	11.0	11.0
2016	2016-05-13		77FY	512b16a4a08cbcd4a0249e5ad722cd92	KL4	57.34723	18.110870000000002	572000-180001	V Gotlands m kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	11 - Gotlands nordvästra kustvatten	2 - Havsområde innanför 1 NM	19.5	19.5
2016	2016-05-13		77FY	6272c13140bf5a467add0978a1977af7	KL7	57.32318000000001	18.10993	572000-180001	V Gotlands m kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	11 - Gotlands nordvästra kustvatten	2 - Havsområde innanför 1 NM	18.0	18.0
2016	2016-05-12		77FY	266c36cd5f68277d8d6af152fd9d175d	4009	58.561569999999996	17.36835	583121-171401	Bråvikens kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	28.0	28.0
2016	2016-05-12		77FY	6c228d39a9fa8b1fefd71e15a4cf1272	HK 15b	58.54895	17.2902	583121-171401	Bråvikens kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	28.5	28.5
2016	2016-05-12		77FY	a0981368b8598585bd76558d02f8ba34	HK 7	58.530969999999996	17.2219	583121-171401	Bråvikens kustvatten	V Gotlandshavet	Södra Östersjöns vattendistrikt	14 - Östergötlands yttre kustvatten	2 - Havsområde innanför 1 NM	46.0	46.0
2016	2016-05-12		77SK	2d9ec420fee332c13cfb5bb58ed6f088	SK36	57.505	11.80417	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	28.0	28.0
2016	2016-05-09		77SK	e185e36be641ced65d0bfede02cd664a	SK26	58.24	11.25	580500-111801	M Bohusläns skärgårds kustvatten	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	49.5	49.5
