MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	13.07		13.07		23.711			B	6.23				0.03		0.02	<	0.1	<	0.1	<	0.2	<	5.0		5.0	
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	13.18		13.19		23.976999999999997			B	5.86				0.07		0.06		0.1	<	0.14		0.24		2.1		5.0	
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	8.06		9.03		27.125			B	0.12				1.15		3.23		6.56		9.79		2.89		0.2		5.0	
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	6.15		6.16		28.326			B	0.1	<			1.54		1.69		7.03		8.72		4.81		0.2	<	5.0	
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	39.0	6.13				28.353				0.12				2.09		0.67		8.29		8.96		6.15				5.0	
2017	2017-10-09	06:25	77SN	127	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0	12.67		12.69		23.857			B	6.14				0.31		0.31		3.94		4.25		0.91		3.4		4.0	
2017	2017-10-09	06:25	77SN	127	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	2.0	12.92		12.71		24.291			B	6.06				0.27		0.29		3.37		3.66		0.78		3.0		4.0	
2017	2017-10-09	06:25	77SN	127	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	5.0	14.6		14.52		31.043000000000003			B	5.29				0.44		0.36		1.97		2.33		0.45		1.9		4.0	
2017	2017-10-09	06:25	77SN	127	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	10.0	14.23		14.45		33.122			B	4.81				0.59		0.36		3.4		3.76		0.64		0.7		4.0	
2017	2017-10-09	06:25	77SN	127	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	15.0	13.49		13.54		33.711			B	4.58				0.7		0.27		5.57		5.84		0.2	<	0.5		4.0	
2017	2017-10-09	06:25	77SN	127	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	20.0	13.21		13.27		33.921			B	4.48				0.75		0.28		6.08		6.36		0.2	<	0.4		4.0	
2017	2017-10-09	06:25	77SN	127	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	22.0	13.19				33.964				4.36				0.79		0.26		6.13		6.39		0.2	<			4.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	0.0	11.96		11.92		23.459			B	6.56				0.1		0.06		0.1	<	0.1	<	0.2	<	3.3		5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	2.0	13.61		12.57		26.264			B	6.39				0.15		0.04		0.1	<	0.1	<	0.2	<		B	5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	5.0	15.22		15.13		33.099000000000004			B	5.23				0.44		0.39		0.88		1.27		1.32		1.4		5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	10.0	15.12		15.1		33.32			B	5.34				0.43		0.24		0.85		1.09		1.44		0.9		5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	15.0	15.05		15.07		33.466			B	5.47				0.37		0.18		0.67		0.85		1.25		0.9		5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	20.0	14.89		14.93		33.55			B	5.39				0.39		0.18		0.85		1.03		1.25		0.8		5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	30.0	14.59		14.58		33.686			B	5.32				0.47		0.25		1.51		1.76		1.36		1.0		5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	40.0	13.88		14.32		33.744			B	5.05				0.62		0.5		2.8		3.3		1.16				5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	50.0	11.64		11.7		34.23			B	4.58				0.88		0.8		7.07		7.87		0.2	<			5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	60.0			11.5		34.271			B	4.51				0.96		1.11		7.38		8.49		0.2	<			5.0	
2017	2017-10-09	09:55	77SN	130	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	64.0					34.287				4.44				0.99		1.09		7.46		8.55		0.36				5.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							0.0	14.98		15.2				20.51		6.48		6.2		0.12		0.14		1.86		2.0		0.2	<	8.1		3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							5.0			16.02				28.46		5.17		4.5		0.18		0.4		1.12		1.52		0.2	<	3.2		3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							10.0			15.95				32.21		4.39		4.0		0.33		0.65		2.45		3.1		0.2	<	0.3		3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							15.0			16.06				32.54		4.67		4.4		0.27		0.77		1.37		2.14		0.2	<	0.6		3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							20.0	16.06		16.04				32.75		4.68		4.4		0.28		0.81		1.29		2.1		0.2	<	0.3		3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							30.0			16.09				33.35		4.91		4.6		0.25		0.47		0.68		1.15		0.61		0.4		3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							40.0			15.81				33.71		4.69		4.6		0.39		0.28		1.68		1.96		0.84		0.3		3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							50.0	15.7		13.09				33.67		3.28		3.5		1.26		0.27		10.21		10.48		0.2	<	0.2	<	3.0	
2017	2017-09-18	06:00	347V	24	SLÄGGÖ	58.259780000000006	11.43393							72.0	9.27				33.994				2.7				1.63		0.26		12.4		12.66		0.35				3.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							0.0			16.11				20.54		6.16		5.9		0.06		0.02	<	0.1	<	0.1	<	0.2	<	1.0		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							5.0	16.07		16.06				20.79		6.08		5.8		0.07		0.02	<	0.1	<	0.1	<	0.2	<	0.8		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							10.0			15.9				21.62		5.98		5.7		0.1		0.02	<	0.1	<	0.1	<	0.2	<	0.7		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							15.0	16.2		16.15				23.53		5.81		5.5		0.1		0.02	<	0.1	<	0.1	<	0.2	<	0.8		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							20.0			16.22				30.45		4.85		4.5		0.22		0.34		0.65		0.99		0.2	<	0.9		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							25.0			16.33				32.83		5.19		5.0		0.18		0.23		0.35		0.58		0.28		0.5		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							30.0			16.06				33.34		5.08		4.8		0.2		0.27		0.45		0.72		0.43		0.4		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							40.0	15.88		15.92				33.57		4.96		4.8		0.25		0.42		0.73		1.15		0.51		0.3		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							50.0			15.5				33.85		4.76		4.5		0.33		0.6		1.32		1.92		0.47		0.2		11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							60.0			14.7				34.09		4.54		4.3		0.54		0.68		2.72		3.4		0.24				11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							70.0	14.03		14.09				34.23		4.55		4.3		0.55		0.68		2.99		3.67		0.23				11.0	
2017	2017-09-17	12:35	347V	17	FLADEN	57.19238000000001	11.657680000000001							84.0	13.2				34.36				4.42				0.69		0.66		4.14		4.8		0.2	<			11.0	
2017	2017-09-17	09:30	347V	16	N14 FALKENBERG	56.93988	12.21238							0.0			16.04				20.88		6.23		5.9		0.05		0.02	<	0.1	<	0.1	<	0.2	<	1.1		11.0	
2017	2017-09-17	09:30	347V	16	N14 FALKENBERG	56.93988	12.21238							5.0			16.05				20.9		6.17		5.9		0.05		0.02	<	0.1	<	0.1	<	0.2	<	1.1		11.0	
2017	2017-09-17	09:30	347V	16	N14 FALKENBERG	56.93988	12.21238							10.0	16.12		16.09				21.67		5.99		5.7		0.07		0.02	<	0.1	<	0.1	<	0.2	<	1.0		11.0	
2017	2017-09-17	09:30	347V	16	N14 FALKENBERG	56.93988	12.21238							15.0			16.41				30.0		4.85		4.4		0.19		0.33		0.45		0.78		0.2	<	0.9		11.0	
2017	2017-09-17	09:30	347V	16	N14 FALKENBERG	56.93988	12.21238							20.0			14.72				33.28		4.17		4.0		0.64		0.18		5.29		5.47		0.2	<	0.2	<	11.0	
2017	2017-09-17	09:30	347V	16	N14 FALKENBERG	56.93988	12.21238							25.0	13.55		13.75				33.49		3.99		3.7		0.74		0.13		6.15		6.28		0.2	<	0.2	<	11.0	
2017	2017-09-17	09:30	347V	16	N14 FALKENBERG	56.93988	12.21238							30.0	12.8				33.673				3.71				0.97		0.28		7.51		7.79		0.2	<			11.0	
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							0.0			15.51				23.07		6.32		5.9		0.13		0.02	<	0.1	<	0.1	<	0.2	<	0.9			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							5.0	15.55		15.53				23.31		6.32		5.7		0.12		0.02	<	0.1	<	0.1	<	0.2	<	0.9			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							10.0			16.63				32.0		5.76		5.4		0.15		0.02	<	0.1	<	0.1	<	0.2	<	2.9			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							15.0			16.55				32.93		5.47		5.1		0.17		0.02	<	0.1	<	0.1	<	0.2	<	2.7			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							20.0			16.4				32.96		5.42		5.1		0.15		0.02	<	0.1	<	0.1	<	0.2	<	2.4			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							30.0	16.29		16.3				33.06		5.36		5.0		0.16		0.03		0.1	<	0.1	<	0.2	<	2.1			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							40.0			16.38				33.16		5.35		5.0		0.15		0.02	<	0.1	<	0.1	<	0.2	<	1.7			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							50.0			16.38				33.2		5.32		4.9		0.15		0.02	<	0.1	<	0.1	<	0.25		1.8			
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							75.0	15.52		15.83				34.17		5.26		4.9		0.19		0.07		0.28		0.35		0.65					
2017	2017-09-17	17:00	347V	18	P2	57.8664	11.29233							92.0	13.0				34.566				4.81				0.6		0.63		3.12		3.75		0.2	<				
2017	2017-09-06	12:40	77SN	126	E ÄLVSBORGSBRON	57.691669999999995	11.90667							0.0	16.43		16.45				6.44		6.03				0.35		0.5		18.14		18.64		3.4		2.1		1.5	
2017	2017-09-06	12:40	77SN	126	E ÄLVSBORGSBRON	57.691669999999995	11.90667							2.0	16.73		16.79				13.89		5.76				0.35		0.49		12.94		13.43		3.14		2.2		1.5	
2017	2017-09-06	12:40	77SN	126	E ÄLVSBORGSBRON	57.691669999999995	11.90667							5.0	17.2		17.2				21.86		5.14				0.3		0.36		2.39		2.75		2.01		2.8		1.5	
2017	2017-09-06	12:40	77SN	126	E ÄLVSBORGSBRON	57.691669999999995	11.90667							9.0	17.2								4.93				0.37		0.46		1.71		2.17		2.18				1.5	
2017	2017-09-06	12:05	77SN	125	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	0.0	16.78		16.8				15.65		6.0				0.16		0.3		7.16		7.46		1.47		4.3		3.0	
2017	2017-09-06	12:05	77SN	125	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	2.0	16.89		16.86				19.8		5.97				0.06		0.09		1.05		1.14		0.39		5.4		3.0	
2017	2017-09-06	12:05	77SN	125	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	5.0	17.0		16.99				21.72		5.96				0.05		0.04		0.29		0.33		0.32		4.4		3.0	
2017	2017-09-06	12:05	77SN	125	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	10.0	17.29		17.28				23.07		5.61				0.08		0.06		0.1	<	0.1		0.62		2.8		3.0	
2017	2017-09-06	12:05	77SN	125	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	14.0	17.3								4.96				0.31		0.19		0.7		0.89		1.46				3.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		0.0	16.41		16.42				25.41		5.89				0.07		0.02		0.1	<	0.1	<	0.33		1.6		9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		2.0	16.51		16.47				25.8		5.84				0.06		0.02	<	0.1	<	0.1	<	0.24		1.6		9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		5.0	16.51		16.5		26.023000000000003		26.02		5.82				0.07		0.02		0.1	<	0.1	<	0.24		1.4		9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		10.0	16.82		16.81				27.15		5.58				0.07		0.02		0.1	<	0.1	<	0.25		1.6		9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		15.0	16.73		16.67				30.71		4.91				0.14		0.15		0.1	<	0.14		0.2	<	2.3		9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		20.0	16.27		16.26		32.095		32.13		3.58				0.54		2.22		2.19		4.41		0.2	<	1.1		9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		30.0	16.14		16.17				32.96		3.61				0.63		3.29		2.68		5.97		0.2	<	0.2	<	9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		40.0	16.01		16.0		33.559		33.55		4.09				0.57		2.32		1.79		4.11		0.85				9.0	
2017	2017-09-06	06:50	77SN	123	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		45.0	15.99								4.15				0.65		2.28		1.85		4.13		1.32				9.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	16.84		16.83				25.47		6.04				0.04		0.02	<	0.1	<	0.1	<	0.2	<	3.0		6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	17.04		16.9				29.05		5.79				0.05		0.02	<	0.1	<	0.1	<	0.2	<	2.2		6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	15.93		15.93				31.34		4.38				0.14		0.02		0.1	<	0.1	<	0.2	<	1.6		6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	15.16		15.16				31.8		4.11				0.35		0.07		2.44		2.51		0.2	<	1.6		6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	14.74		14.77				32.0		3.99				0.45		0.05		4.13		4.18		0.2	<	0.2		6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	14.73		14.73				32.19		3.99				0.47		0.04		4.44		4.48		0.2	<	0.2	<	6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	14.0		14.0				32.5		3.95				0.54		0.03		5.37		5.4		0.2	<	0.2	<	6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	13.54		13.55				32.83		3.99				0.58		0.05		5.84		5.89		0.2	<			6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	9.47		10.07				32.99		3.95				0.91		0.04		9.08		9.12		0.2	<			6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	60.0	7.46		7.46				34.47		2.98				1.71		0.02	<	13.98		13.98		0.2	<			6.0	
2017	2017-09-05	16:09	77SN	121	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	70.0	7.53								2.28				2.04		0.14		14.75		14.89		0.2	<			6.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	17.56		17.56				23.96		5.91				0.04		0.02	<	0.1	<	0.1	<	0.2	<	5.9		4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	17.55		17.56				23.97		5.92				0.05		0.02		0.1	<	0.1	<	0.2	<	5.5		4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	17.56		17.55				23.98		5.91				0.05		0.02	<	0.1	<	0.1	<	0.2	<	6.1		4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	17.54		17.55				24.33		4.41				0.07		0.02		0.1	<	0.1	<	0.2	<	3.0		4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	10.05		12.51				27.1		0.49				0.36		0.08		2.9		2.98		0.39		0.5		4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	9.15		9.12				32.13		0.1	<			2.62		1.82		2.13		3.95		0.2	<	0.2	<	4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	9.54		9.55				32.43		0.1	<			4.86			B	0.1	<	0.1	<	9.78		0.2	<	4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	9.31		9.32				32.52						10.61			B	0.1	<		B	45.76				4.0	
2017	2017-09-05	12:39	77SN	118	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	44.0	9.27												11.31			B	0.1	<		B	56.68				4.0	
2017	2017-09-05	07:14	77SN	114	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	0.0	16.88		16.78				20.89		6.02				0.04		0.08		0.6		0.68		0.28		5.2		5.0	
2017	2017-09-05	07:14	77SN	114	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	16.8		16.78				20.89		5.99				0.04		0.06		0.44		0.5		0.2		4.7		5.0	
2017	2017-09-05	07:14	77SN	114	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	16.85		16.82				22.22		5.96				0.04		0.02		0.1	<	0.1	<	0.2	<	1.8		5.0	
2017	2017-09-05	07:14	77SN	114	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	17.15		17.13				26.75		5.04				0.19		0.37		0.44		0.81		0.39		1.8		5.0	
