STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	5.0	3.07	0.2	7.4		12.13	0.31	12.44	0.58		18.95	1.1		3.2													
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	10.0	0.86	0.2	4.8		11.42	0.31	11.73	0.77		24.76	1.1		7.1		<											
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	15.0	0.15	0.2	2.6		9.99	0.09	10.08	1.78		28.73	1.1		10.5		<											
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	20.0	6.92	0.72	0.5		0.36	0.07	0.43	6.78		30.32	1.1		8.6		S		<	<								
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	30.0	0.69	0.2	0.5		3.1	0.11	3.21	1.68		30.9	1.1		7.5		<											
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	40.0	30.69		0.0		0.0	0.0		8.72		31.13	1.1		7.6			Z	Z		Z							
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	44.0	34.98		0.0		0.0	0.0		9.04		31.15	1.1		7.6			Z	Z		Z							
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	0.5	1.86	0.72	7.7		12.13	0.31	12.44	0.58		23.04	3.0		4.0													
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	2.0	1.78	0.67	7.3		11.42	0.3	11.72	0.58		23.05	3.0		3.9													
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	5.0	1.86	0.64	7.3		11.42	0.31	11.73	0.58		23.13	3.0		4.0													
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	10.0	1.78	0.52	7.3		11.42	0.34	11.76	0.61		23.27	3.0		4.0													
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	15.0	0.86	0.32	6.6		8.57	0.44	9.01	0.74		28.07	3.0		6.0													
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	20.0	0.62	0.32	6.2		7.85	0.45	8.3	0.74		30.87	3.0		7.2													
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	30.0	0.49	0.48	5.9		7.14	0.48	7.62	0.77		32.34	3.0		7.6													
GALTERÖ	2015-01-08	16:35	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	12.0	41.0	0.51		5.8		7.14	0.45	7.59	0.81		32.51	3.0		7.6													
SKALKORGARNA	2015-01-08	19:45	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	13.0	0.5	4.71	0.56	7.8		18.56	0.36	18.92	0.45		15.18	2.0		4.2													
SKALKORGARNA	2015-01-08	19:45	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	13.0	2.0	4.43	0.56	7.5		18.56	0.38	18.94	0.45		18.49	2.0		4.3													
SKALKORGARNA	2015-01-08	19:45	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	13.0	5.0	1.0	1.2	7.0		7.85	0.33	8.18	0.61		27.28	2.0		4.8													
SKALKORGARNA	2015-01-08	19:45	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	13.0	10.0	0.93	1.0	6.6		7.85	0.34	8.19	0.61		27.8	2.0		4.9													
SKALKORGARNA	2015-01-08	19:45	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	13.0	14.0	1.0		7.1		8.57	0.34	8.91	0.61		27.87	2.0		4.9													
E ÄLVSBORGSBRON	2015-01-08	20:30	57.691669999999995	11.90667							2015	7719	14.0	0.5	1.5	0.68	8.7		27.84	0.16	28.0	0.19	2.0	2.0	1.6		3.0								<				<	
E ÄLVSBORGSBRON	2015-01-08	20:30	57.691669999999995	11.90667							2015	7719	14.0	2.0	1.5	0.71	8.3		27.12	0.17	27.29	0.23		2.28	1.6		3.0													
E ÄLVSBORGSBRON	2015-01-08	20:30	57.691669999999995	11.90667							2015	7719	14.0	5.0	1.71	0.72	7.2		12.13	0.42	12.55	0.65		23.89	1.6		4.9													
E ÄLVSBORGSBRON	2015-01-08	20:30	57.691669999999995	11.90667							2015	7719	14.0	10.0	1.43		6.7		8.57	0.46	9.03	0.74		28.23	1.6		5.3													
VALÖ	2015-02-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	15.0	0.5	0.21	0.75	6.6		8.57	0.15	8.72	0.65		29.19	5.5		3.7													
VALÖ	2015-02-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	15.0	2.0	0.11	0.87	7.0		8.57	0.14	8.71	0.65		29.69	5.5		3.8													
VALÖ	2015-02-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	15.0	5.0	0.07	0.96	6.8		7.85	0.11	7.96	0.65		30.22	5.5		4.1	<												
VALÖ	2015-02-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	15.0	10.0	0.08	0.96	7.0		7.85	0.09	7.94	0.65		30.69	5.5		4.4													
VALÖ	2015-02-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	15.0	15.0	0.16	0.8	6.4		8.57	0.14	8.71	0.68		31.11	5.5		5.0													
VALÖ	2015-02-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	15.0	20.0	0.07	0.84	6.9		8.57	0.07	8.64	0.65		31.72	5.5		5.3	<												
VALÖ	2015-02-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	15.0	22.0	0.21		6.3		8.57	0.14	8.71	0.68		31.77	5.5		5.3													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	0.5	0.49	0.68	7.9		12.13	0.18	12.31	0.52		21.24	3.5		2.2													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	2.0	0.63	0.72	7.3		12.13	0.18	12.31	0.55		21.47	3.5		2.1													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	5.0	0.27	0.92	6.8		9.28	0.19	9.47	0.61		29.81	3.5		4.0													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	10.0	0.25	0.72	6.6		8.57	0.19	8.76	0.61		31.51	3.5		4.9													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	15.0	0.16	0.72	6.5		8.57	0.2	8.77	0.61		31.6	3.5		4.9													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	20.0	0.21	0.72	6.7		8.57	0.24	8.81	0.61		31.75	3.5		4.9													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	30.0	0.21	0.6	5.6		8.57	0.24	8.81	0.61		32.02	3.5		5.1													
DANAFJORD	2015-02-04	07:00	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	16.0	38.0	0.53		6.2		7.85	0.4	8.25	0.68		32.87	3.5		5.6													
INSTÖ RÄNNA	2015-02-04	08:40	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	17.0	0.5	0.71	0.72	7.4		9.28	0.21	9.49	0.58		26.48	4.4		2.3													
INSTÖ RÄNNA	2015-02-04	08:40	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	17.0	2.0	0.71	0.71	7.3		9.28	0.24	9.52	0.61		26.46	4.4		2.3													
INSTÖ RÄNNA	2015-02-04	08:40	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	17.0	5.0	0.4	0.72	6.6		8.57	0.29	8.86	0.65		31.19	4.4		5.0													
INSTÖ RÄNNA	2015-02-04	08:40	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	17.0	10.0	0.48	0.68	6.7		8.57	0.49	9.06	0.61		32.15	4.4		5.1													
INSTÖ RÄNNA	2015-02-04	08:40	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	17.0	14.0	0.59		6.5		8.57	0.5	9.07	0.61		32.35	4.4		5.2													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	0.5	0.93	0.68	7.1		10.71	0.29	11.0	0.65		26.44	4.8		2.7													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	2.0	1.0	0.72	7.2		9.28	0.28	9.56	0.61		26.52	4.8		2.7													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	5.0	0.34	0.91	6.3		8.57	0.33	8.9	0.61		30.69	4.8		4.3													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	10.0	0.35	0.96	6.8		8.57	0.36	8.93	0.58		31.97	4.8		4.9													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	15.0	0.36	0.84	6.8		7.14	0.39	7.53	0.58		32.21	4.8		5.0													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	20.0	0.39	0.64	6.9		7.85	0.51	8.36	0.58		32.39	4.8		5.1													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	30.0	0.31	0.43	6.8		7.85	1.0	8.85	0.58		33.49	4.8		5.7													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	40.0	0.42		6.6		6.85	1.0	7.85	0.58		33.87	4.8		5.9													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	50.0	0.34		6.4		6.92	0.93	7.85	0.58		33.95	4.8		6.0													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	60.0	0.46		6.8		7.0	0.86	7.86	0.58		33.99	4.8		6.0													
ÅSTOL	2015-02-04	09:20	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	18.0	65.0	0.33		6.4		6.85	1.0	7.85	0.61		33.99	4.8		6.0													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	0.5	0.51	0.32	6.7		7.14	0.71	7.85	0.58		32.77	5.5		4.8													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	2.0	0.41	0.36	6.6		7.14	0.71	7.85	0.58		32.85	5.5		4.9													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	5.0	0.31	0.4	6.7		7.07	0.79	7.86	0.55		33.2	5.5		5.5													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	10.0	0.31	0.32	6.4		6.92	0.93	7.85	0.55		33.52	5.5		5.7													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	15.0	0.16	0.31	6.2		6.92	0.93	7.85	0.55		33.69	5.5		5.9													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	20.0	0.34	0.32	6.7		6.0	1.14	7.14	0.52		33.86	5.5		5.9													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	30.0	0.3	0.27	6.9		6.64	1.21	7.85	0.52		33.96	5.5		6.0													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	40.0	0.44		6.4		6.78	1.07	7.85	0.58		34.03	5.5		6.0													
STRETUDDEN	2015-02-04	12:15	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	19.0	46.0	0.68		6.5		5.35	1.07	6.42	0.65		34.04	5.5		6.1													
BYTTELOCKET	2015-02-04	13:15	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	20.0	0.5	0.52	0.4	7.0		6.35	0.66	7.01	0.55		32.05	6.0		3.4													
BYTTELOCKET	2015-02-04	13:15	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	20.0	2.0	0.51	0.39	6.8		6.35	0.69	7.04	0.55		32.2	6.0		3.5													
BYTTELOCKET	2015-02-04	13:15	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	20.0	5.0	0.41	0.44	6.8		7.85	0.86	8.71	0.55		32.52	6.0		4.2													
BYTTELOCKET	2015-02-04	13:15	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	20.0	10.0	0.47	0.4	6.7		6.35	0.79	7.14	0.55		33.41	6.0		5.6													
BYTTELOCKET	2015-02-04	13:15	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	20.0	15.0	0.5	0.28	6.4		7.07	0.79	7.86	0.55		33.69	6.0		5.9													
BYTTELOCKET	2015-02-04	13:15	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	20.0	20.0	0.43	0.35	6.0		6.5	0.65	7.15	0.52		33.83	6.0		6.0													
BYTTELOCKET	2015-02-04	13:15	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	20.0	28.0	0.58		6.5		4.93	0.71	5.64	0.55		33.87	6.0		6.0													
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	0.5	0.15	0.2	6.1		7.85	0.09	7.94	0.65		33.79	7.2		6.3		<											
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	2.0	0.36	0.2	6.2		7.85	0.09	7.94	0.65		33.81	7.2		6.4		<											
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	5.0	0.29	0.2	6.1		7.85	0.11	7.96	0.65		33.82	7.2		6.4		<											
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	10.0	0.44	0.2	6.0		7.85	0.09	7.94	0.68		33.83	7.2		6.5		<											
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	15.0	0.12	0.2	6.1		7.82	0.07	7.89	0.65		33.98	7.2		6.7		<			<	<							
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	20.0	0.15	0.2	6.4		7.1	0.07	7.17	0.61		34.07	7.2		6.7		<			<	<							
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	30.0	0.12	0.2	6.1		7.82	0.07	7.89	0.61		34.1	7.2		6.7		<			<	<							
KOSTERFJORDEN (NR16)	2015-02-04	16:35	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	21.0	239.0	0.09		4.2		13.53	0.07	13.6	1.58		34.99	7.2		8.1					<	<							
BJÖRKHOLMEN	2015-02-05	06:15	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	22.0	0.5	0.64	0.2	6.6		12.81	0.16	12.97	0.65		27.62	3.1		6.1		<											
BJÖRKHOLMEN	2015-02-05	06:15	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	22.0	2.0	0.14	0.2	5.6		7.82	0.07	7.89	0.81		31.75	3.1		7.3		<			<	<							
BJÖRKHOLMEN	2015-02-05	06:15	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	22.0	5.0	0.16	0.2	5.9		7.1	0.07	7.17	0.71		33.11	3.1		8.0		<			<	<							
BJÖRKHOLMEN	2015-02-05	06:15	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	22.0	10.0	0.17	0.2	5.7		6.14	0.09	6.23	0.74		33.31	3.1		6.9		<											
BJÖRKHOLMEN	2015-02-05	06:15	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	22.0	15.0	0.22	0.23	5.7		6.78	0.34	7.12	0.77		33.47	3.1		6.9													
BJÖRKHOLMEN	2015-02-05	06:15	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	22.0	20.0	0.29	0.23	6.1		7.14	0.6	7.74	0.68		33.42	3.1		6.5													
BJÖRKHOLMEN	2015-02-05	06:15	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	22.0	30.0	0.31	0.23	6.0		6.5	0.64	7.14	0.68		33.66	3.1		6.2													
