MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-10-003	10			5.86		7.581		7.58						7.95		8.0												0.65		0.99		0.09		2.65		2.74		0.20	<	20.8		9.7				0.9																									BPSE11	OCLAB	1				0.593							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-15-004	15	5.53	B	5.86		7.577		7.58						7.99		8.0												0.64		1.00		0.08		2.69		2.77		0.20	<	20.5		9.7				0.8																								TERMOMETERN HAR HAKAT UPP SIG. FELAKTIG TEMP.	BPSE11	OCLAB	1				0.567							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-20-005	20			5.87		7.578		7.58						7.99		8.0												0.64		0.91		0.08		2.60		2.68		0.20	<	20.4		9.6				0.9																									BPSE11	OCLAB	1				0.564							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-30-006	30	5.84		5.77		7.584		7.60						7.94		8.0												0.64		0.94		0.08		2.64		2.72		0.20	<	20.1		9.7				1.0																									BPSE11	OCLAB	1				0.585							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-40-007	40			5.68		7.637		7.63						8.01		8.1												0.67		0.93		0.07		2.59		2.66		0.20	<	19.4		9.6				1.0																									BPSE11	OCLAB	1				0.578							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-50-008	50	5.67		5.69		7.643		7.64						8.02		8.1												0.67		0.95		0.07		2.73		2.80		0.20	<	19.9		9.6				1.0																									BPSE11	OCLAB	1				0.572							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-60-009	60			6.41		8.624		8.50						4.42		5.0												1.59		1.80		0.04		4.88		4.92		0.20	<	20.7		25.4																													BPSE11	OCLAB	1				0.345							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-70-010	70	5.12		5.12		9.489		9.45						0.89		1.0												2.61		2.91		0.03		4.70		4.73		0.20	<	21.2		44.6																													BPSE11	OCLAB	1				0.254							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-80-011	80			5.21		9.863		9.79						0.40		0.5												2.80		3.01		0.04		3.77		3.81		0.20	<	18.7		47.5																													BPSE11	OCLAB	1				0.291							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-89-012	89	6.36				11.385								1.31														2.46		2.68		0.07		6.17		6.24		0.20	<	20.7		43.0																													BPSE11	OCLAB	1											CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-1-002	0			5.62		8.010		7.99						8.09		8.1				8.11		7.890		24.8		1.720		0.67		1.06		0.08		2.47		2.55		0.20	<	22.0		8.0				0.5																									BPSB07	OCLAB	1				0.730							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-5-003	5			5.61		8.000		7.99						8.07		8.1				6.00	B	7.888		24.8		1.718		0.66		0.96		0.07		2.47		2.54		0.20	<	20.7		8.0				1.4																									BPSB07	OCLAB	1				0.730							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-10-004	10			5.63		8.023		8.00						8.06		8.1				8.11		7.889		24.7		1.729		0.63		1.04		0.06		2.50		2.56		0.20	<	20.5		7.9				1.5																									BPSB07	OCLAB	1				0.791							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-15-005	15	5.88		5.82		8.071		8.06						8.02		8.0				8.10		7.887		24.7		1.719		0.65		1.01		0.06		2.36		2.42		0.20	<	20.0		7.7				1.2																									BPSB07	OCLAB	1				0.692							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-20-006	20			6.04		8.147		8.13						7.98		8.0				8.10		7.884		24.8		1.716		0.64		1.00		0.05		2.26		2.31		0.20	<	19.0		7.4				1.2																									BPSB07	OCLAB	1				0.608							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-30-007	30	6.26		6.26		8.199		8.19						7.94		8.0				8.09		7.882		24.9		1.717		0.65		0.98		0.05		2.43		2.48		0.20	<	19.4		7.3				1.2																									BPSB07	OCLAB	1				0.608							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-40-008	40			6.42		8.250		8.22						7.84		7.9				8.07		7.864		24.6		1.727		0.64		0.98		0.04		2.31		2.35		0.20	<	20.0		7.4				1.2																									BPSB07	OCLAB	1				0.602							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-50-009	50	7.40		7.07		8.540		8.44						7.26		7.7				8.01		7.814		24.5		1.732		0.66		1.08		0.05		2.80		2.85		0.20	<	20.6		8.6				0.9																									BPSB07	OCLAB	1				0.527							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-60-010	60			8.69		11.972		10.78						4.46		5.2				7.64		7.461		24.5		1.826		1.26		1.64		0.08		6.54		6.62		0.20	<	22.6		22.3																													BPSB07	OCLAB	1				0.240							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-70-011	70	8.86		9.00		17.984		17.84						2.52		2.6				7.48		7.300		24.6		1.977		1.80		2.10		0.06		9.62		9.68		0.20	<	23.4		37.8																													BPSB07	OCLAB	1				0.206							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-80-012	80			7.91		18.654		18.60						0.82		0.7				7.33		7.138		24.5		2.008		2.25		2.60		0.06		9.93		9.99		0.20	<	23.3		54.9																													BPSB07	OCLAB	1				0.279							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	14:15			34AR	1	0008		BY5 BORNHOLMSDJ	5515	1559	5515	01559		91	HUMUSJÄMFÖRELSE. PROVER SKICKAS TILL UMF / SALTANALYS: KORKAR DÅLIGT ÅTSKRUVADE	12	21	4.4	3.6	1005	2	8	2	0			2016-BY5_BORNHOLMSDJU-90-013	90	7.67				18.839								0.71								7.123		24.7		2.009		2.31		2.58		0.06		10.26		10.32		0.20	<	25.9		56.8																													BPSB07	OCLAB	1											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-1-001	0			5.67		8.189		8.17						8.08		8.0												0.65		1.14		0.07		2.26		2.33		0.20	<	18.6		7.4				1.6																									BPSB06	OCLAB	1				0.779							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-5-002	5	5.69		5.67		8.180		8.17						8.09		8.0												0.64		1.10		0.06		2.33		2.39		0.20	<	21.2		7.4				1.8																									BPSB06	OCLAB	1				0.730							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-10-003	10			5.67		8.174		8.17						8.05		8.0												0.63		1.02		0.07		2.42		2.49		0.20	<	18.1		7.4				1.6																									BPSB06	OCLAB	1				0.765							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-15-004	15	5.66		5.66		8.193		8.17						8.12		8.0												0.62		1.12		0.06		2.35		2.41		0.20	<	19.5		7.4				1.6																									BPSB06	OCLAB	1				0.767							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-20-005	20			5.62		8.184		8.18						8.07		8.0												0.64		1.01		0.07		2.41		2.48		0.20	<	17.3		7.4				1.6																									BPSB06	OCLAB	1				0.763							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-30-006	30	5.58		5.59		8.196		8.19						8.19		8.0												0.61		1.00		0.07		2.21		2.28		0.20	<	18.7		7.5				1.3																									BPSB06	OCLAB	1				0.786							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-40-007	40			7.86		9.820		9.77						7.03		6.9												0.69		1.09		0.06		3.45		3.51		0.26		18.5		9.3				0.2	<																								BPSB06	OCLAB	1				0.251							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-50-008	50	9.00		8.94		11.792		11.74						5.71		5.6												0.99		1.38		0.15		5.09		5.24		0.20	<	19.4		14.4				0.2	<																								BPSB06	OCLAB	1				0.178							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-60-009	60			9.96		15.734		14.72						3.64		3.4												1.49		1.76		0.10		8.11		8.21		0.20	<	19.4		28.3																													BPSB06	OCLAB	1				0.193							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-70-010	70	8.98		9.03		18.522		18.41						2.75		3.3												1.71		2.08		0.05		9.40		9.45		0.20	<	19.1		36.3																													BPSB06	OCLAB	1				0.189							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-80-011	80			8.40		18.994		18.94						2.02		1.9												1.92		2.20		0.05		9.47		9.52		0.20	<	20.7		43.4																													BPSB06	OCLAB	1				0.213							
2016	BAS,NAT	HAV,SMHI	2016-01-09	17:30			34AR	1	0009		BY4 CHRISTIANSÖ	5523	1520	5523	01520		91		12	18	8.6	4.2	1005	9	9	9	0			2016-BY4_CHRISTIANSO-90-012	90	8.85				19.399								2.97														1.71		2.01		0.05		8.41		8.46		0.20	<	20.3		35.4																													BPSB06	OCLAB	1											
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-1-001	0	5.04		5.00		8.133		8.13								8.2												0.65		0.99		0.08		2.38		2.46		0.20	<	19.7		7.5				1.1																								SYREPROV FÖRSTÖRT/MHAN.KAND	BPSA03	OCLAB	1				0.690							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-5-002	5	4.97		4.99		8.134		8.13						8.33		8.2												0.65		1.14		0.08		2.40		2.48		0.20	<	20.0		7.5				1.2																									BPSA03	OCLAB	1				0.687							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-10-003	10			4.99		8.131		8.13						8.23		8.2												0.65		1.04		0.08		2.44		2.52		0.20	<	21.6		7.4				1.0																									BPSA03	OCLAB	1				0.724							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-15-004	15	4.97		4.99		8.138		8.13						8.22		8.2												0.68		0.97		0.09		2.41		2.50		0.20	<	17.6		7.5				1.0																									BPSA03	OCLAB	1				0.706							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-20-005	20			4.99		8.137		8.13						8.21		8.2												0.65		1.00		0.08		2.37		2.45		0.20	<	17.3		7.5				1.0																									BPSA03	OCLAB	1				0.703							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-30-006	30	5.09		5.10		8.190		8.18						8.13		8.1												0.65		0.96		0.07		2.40		2.47		0.20	<	17.3		7.6				1.0																									BPSA03	OCLAB	1				0.642							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-40-007	40			8.41		19.564		19.54						5.72		5.8												1.05		1.44		0.07		7.49		7.56		0.20	<	19.9		16.4				0.2	<																								BPSA03	OCLAB	1				0.193							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	23:10			34AR	1	0010		BY2 ARKONA	5500	1405	5458.4	01405.8		47	INGEN ZOOPLANKTON PGA HÅRDA VIND BYAR	8	16	13	3.0	1002	9	9	9	0			2016-BY2_ARKONA-46-008	46	8.52				19.571								5.66														1.07		1.55		0.06		7.99		8.05		0.20	<	20.9		16.6																													BPSA03	OCLAB	1											CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-1-001	0	4.69		4.69		8.458		8.44						8.19		8.2												0.70		1.00		0.10		2.62		2.72		0.20	<	18.1		8.4				1.6																									BPSA02	OCLAB	1				0.876							
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-5-002	5	4.65		4.69		8.458		8.44						8.21		8.2												0.69		1.05		0.10		2.61		2.71		0.20	<	19.0		8.4				1.5																									BPSA02	OCLAB	1				0.863							
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-10-003	10			4.68		8.843		8.44						8.22		8.2												0.68		1.11		0.10		2.67		2.77		0.20	<	19.4		8.5				1.6																									BPSA02	OCLAB	1				0.864							
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-15-004	15	4.21		3.79		8.468		8.82						8.33		8.4												0.75		1.17		0.71		3.39		4.10		0.20	<	20.3		12.0				1.8																									BPSA02	OCLAB	1				0.952							
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-20-005	20			3.77		8.860		8.84						8.32		8.4												0.76		1.12		0.72		3.37		4.09		0.20	<	20.0		12.1				1.6																									BPSA02	OCLAB	1				0.880							
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-30-006	30	3.77		3.74		8.893		8.87						8.32		8.4												0.75		1.16		0.75		3.37		4.12		0.20	<	19.9		12.2				1.3																									BPSA02	OCLAB	1				0.847							
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-40-007	40			8.41		17.958		17.25						6.26		6.2												0.89		1.22		0.43		5.61		6.04		0.20	<	17.9		12.7				0.2	<																								BPSA02	OCLAB	1				0.181							
2016	BAS,NAT	HAV,SMHI	2016-01-10	02:30			34AR	1	0011		BY1	5500	1318	5500	01318		46		8	14	11.1	2.1	1000	9	9	9	0			2016-BY1-45-008	45	8.02				21.411								5.75														1.04		1.50		0.11		6.53		6.64		0.35		18.9		14.5																													BPSA02	OCLAB	1											
2016	BAS,NAT	HAV,SMHI	2016-01-10	07:25			34AR	1	0012		ÖRESUND-4	5538.8	01257.3	5538.8	01257.3		15		4	13	10	2.5	997	2	8	2	0			2016-ORESUND_4-1-001	0			3.68		8.564		8.53						8.40		8.4												0.70		1.10		0.30		2.97		3.27		0.20		20.1		7.8				0.7																									SOCX44	OCLAB	1				0.432							
2016	BAS,NAT	HAV,SMHI	2016-01-10	07:25			34AR	1	0012		ÖRESUND-4	5538.8	01257.3	5538.8	01257.3		15		4	13	10	2.5	997	2	8	2	0			2016-ORESUND_4-5-002	5	3.66		3.68		8.546		8.53						8.42		8.4												0.71		1.12		0.30		2.94		3.24		0.36		20.0		7.8				0.7																									SOCX44	OCLAB	1				0.401							
2016	BAS,NAT	HAV,SMHI	2016-01-10	07:25			34AR	1	0012		ÖRESUND-4	5538.8	01257.3	5538.8	01257.3		15		4	13	10	2.5	997	2	8	2	0			2016-ORESUND_4-10-003	10			3.70		9.604	B	8.54						8.49		8.4												0.71		1.14		0.30		2.84		3.14		0.28		20.2		7.7				0.8																									SOCX44	OCLAB	1				0.435							
2016	BAS,NAT	HAV,SMHI	2016-01-10	07:25			34AR	1	0012		ÖRESUND-4	5538.8	01257.3	5538.8	01257.3		15		4	13	10	2.5	997	2	8	2	0			2016-ORESUND_4-14-004	14	3.76				8.542								8.33														0.76		1.10		0.33		3.74		4.07		0.59		20.3		9.1																													SOCX44	OCLAB	1											
2016	BAS,NAT	HAV,SMHI	2016-01-10	09:00			34AR	1	0013		ÖRESUND-7	5546.2	01247.8	5546.2	01247.8		19		5	14	12	2.6	996	2	8	3	0			2016-ORESUND_7-1-001	0	3.83		3.83		9.564		9.55						8.31		8.3												0.71		1.06		0.51		3.09		3.60		0.32		20.6		8.1				0.4																									SOCX41	OCLAB	1				0.412							
2016	BAS,NAT	HAV,SMHI	2016-01-10	09:00			34AR	1	0013		ÖRESUND-7	5546.2	01247.8	5546.2	01247.8		19		5	14	12	2.6	996	2	8	3	0			2016-ORESUND_7-5-002	5			3.82		9.553		9.55						8.32		8.3												0.70		1.06		0.51		3.02		3.53		0.21		19.7		8.1				0.6																									SOCX41	OCLAB	1				0.420							
2016	BAS,NAT	HAV,SMHI	2016-01-10	09:00			34AR	1	0013		ÖRESUND-7	5546.2	01247.8	5546.2	01247.8		19		5	14	12	2.6	996	2	8	3	0			2016-ORESUND_7-10-003	10	3.84		3.83		9.590		9.55						8.29		8.3												0.71		1.04		0.51		3.05		3.56		0.32		20.6		8.1				0.5																									SOCX41	OCLAB	1				0.426							
2016	BAS,NAT	HAV,SMHI	2016-01-10	09:00			34AR	1	0013		ÖRESUND-7	5546.2	01247.8	5546.2	01247.8		19		5	14	12	2.6	996	2	8	3	0			2016-ORESUND_7-15-004	15			7.72		30.441		30.32						6.08		5.8												0.76		1.05		0.18		6.19		6.37		0.20	<	14.4		9.9				0.3																									SOCX41	OCLAB	1				0.300							
2016	BAS,NAT	HAV,SMHI	2016-01-10	09:00			34AR	1	0013		ÖRESUND-7	5546.2	01247.8	5546.2	01247.8		19		5	14	12	2.6	996	2	8	3	0			2016-ORESUND_7-18-005	18	7.80		7.79		30.511		30.52						6.05		6.0												0.77		1.09		0.18		6.17		6.35		0.20	<	16.0		10.2																													SOCX41	OCLAB	1				0.227							
2016	BAS,NAT	HAV,SMHI	2016-01-10	10:15			34AR	1	0014		W LANDSKRONA	5552.0	01245.0	5552	01245		50		9	14	15	2.3	996	2	8	3	0			2016-W_LANDSKRONA-1-001	0	3.19		3.17		9.289		9.29						8.51		8.5												0.66		1.20		0.57		3.92		4.49		0.20	<	22.1		8.6				0.7																									SOCX39	OCLAB	1				0.470							
2016	BAS,NAT	HAV,SMHI	2016-01-10	10:15			34AR	1	0014		W LANDSKRONA	5552.0	01245.0	5552	01245		50		9	14	15	2.3	996	2	8	3	0			2016-W_LANDSKRONA-5-002	5			3.17		9.304		9.29						8.53		8.5												0.66		1.12		0.57		4.00		4.57		0.20	<	20.8		8.6				0.7																									SOCX39	OCLAB	1				0.451							
2016	BAS,NAT	HAV,SMHI	2016-01-10	10:15			34AR	1	0014		W LANDSKRONA	5552.0	01245.0	5552	01245		50		9	14	15	2.3	996	2	8	3	0			2016-W_LANDSKRONA-10-003	10	3.20		3.18		9.293		9.30						8.53		8.5												0.66		1.10		0.56		3.94		4.50		0.20	<	20.7		8.6				0.8																									SOCX39	OCLAB	1				0.456							
