FID_1	STATION	LATITUD	LONGITUD	lat_dd	long_dd	FID_2	NAMN	Vattendist	OMRTYP	DATUM	OLD_HID	TYP_NFS06	HID	DIST_CD	EU_CD	District	Country	TYP_HAVDIR	TYP06_TXT	TYP_EGEN	EXTRA_KOD	Shape_Leng	Shape_Area	
560	ÖVF 5:2  HÖLLVIKEN	5530.8	1252.85	55.51333333	12.88083333	315	S Öresunds kustvatten	4	2	2012-09-04		7	552500-124461	SE4	SE552500-124461	SE4	SE	7	7	7	L	64112.4225114	59413198.9656	
0	MUSÖN	5838.5	1114.1	58.641667	11.235	61	M n Bohusläns skärgårds kustvatten	5	2	2006-12-31	 	3	584200-105901	SE5	SE584200-105901	SE5	SE	3	3	3	L	179793.416741	349197404.338	
1	DOMSJÖ 110	6316.2	1841	63.27	18.683333	119	Örnsköldsviksfjärden	2	2	2006-12-31	 	18	631610-184500	SE2	SE631610-184500	SE2	SE	18	18	18	L	12508.153441	5007055.84488	
3	STRETUDDEN	5820.6	1124.2	58.343333	11.403333	163	Yttre Brofjorden	5	2	2006-12-31	 	1	582000-112350	SE5	SE582000-112350	SE5	SE	1n	1	1n	L	19641.362525	6017429.57992	
4	SALTKÄLLEFJORDEN	5824	1137.9	58.4	11.631667	185	Saltkällefjorden	5	2	2006-12-31	 	2	582500-113890	SE5	SE582500-113890	SE5	SE	2	2	2	L	16070.641478	4680772.53452	
5	HUSBACKASUNDET	6016.82	1821.46	60.280333	18.357667	217	Östhammarfjärden sek namn	3	2	2006-12-31	 	16	601300-182880	SE3	SE601300-182880	SE3	SE	16	16	16	L	66758.021689	15644106.1643	
6	SJÖÄNGSVIKEN (LOFTA HAM)	5754.32	1642.41	57.905333	16.706833	292	Vivassen	4	2	2006-12-31	 	12	575370-164220	SE4	SE575370-164220	SE4	SE	12s	12	12s	L	5388.936656	1216470.11441	
7	S132	5911.4	1737.95	59.19	17.6325	501	Igelstaviken	3	1	2009-09-30	590700-174145	24	590990-174015	SE3	SE590990-174015	SE3	SE	24	24	24	L	11752.251111	1917028.18414	
8	KA15 / VALLSUNDET	6550.2	2309.88	65.836667	23.164667	502	Repskärsfjärden	1	2	2006-12-31	 	22	654500-232000	SE1	SE654500-232000	SE1	SE	22	22	22	L	130964.369332	60290141.286	
10	ÅNGERMANÄLVEN 0	6301.4	1746.9	63.023333	17.781667	509	Kramforsfjärden sek namn	2	2	2006-12-31	 	18	625500-175153	SE2	SE625500-175153	SE2	SE	18	18	18	L	88528.620003	36750071.448	
13	H0	6320.7	1906.9	63.345	19.115	550	Husumbukten	2	2	2006-12-31	 	18	631840-191130	SE2	SE631840-191130	SE2	SE	18	18	18	L	44885.270794	21453179.6904	
15	H10	6320.3	1910.1	63.338333	19.168333	550	Husumbukten	2	2	2006-12-31	 	18	631840-191130	SE2	SE631840-191130	SE2	SE	18	18	18	L	44885.270794	21453179.6904	
16	BORNÖ	5822.51	1135.3	58.375167	11.588333	632	Gullmarn centralbassäng	5	2	2006-12-31	 	2	581700-113000	SE5	SE581700-113000	SE5	SE	2	2	2	L	113016.422401	49596857.4894	
17	IDEFJORDEN-14A	5905.75	1115.8	59.095833	11.263333	662	Idefjorden	5	2	2012-05-15	 	2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2	L	57044.352439	15572256.112	
18	E ÄLVSBORGSBRON	5741.5	1154.4	57.691667	11.906667	678	Rivö fjord	5	1	2006-12-31	 	25	574050-114780	SE5	SE574050-114780	SE5	SE	25	25	25	L	59704.693436	22926162.4469	
19	ÄLVSBORGSBRON	5741	1152.8	57.683333	11.88	678	Rivö fjord	5	1	2006-12-31	 	25	574050-114780	SE5	SE574050-114780	SE5	SE	25	25	25	L	59704.693436	22926162.4469	
32	OMNE 1	6257.84	1825.12	62.964	18.418667	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
33	OMNE 2	6257.42	1824.62	62.957	18.410333	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
34	OMNE 3	6256.93	1826.89	62.948833	18.448167	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
35	OMNE 4	6256.98	1830.74	62.949667	18.512333	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
36	OMNE 5	6258.44	1824.98	62.974	18.416333	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
69	ÅNGERMANÄLVEN 701	6244.98	1805.85	62.749667	18.0975	128	Storfjärden	2	2	2006-12-31		18	624615-180500	SE2	SE624615-180500	SE2	SE	18	18	18		52877.0110532	28560000.3808	
67	ÅNGERMANÄLVEN 100	6239.69	1755.2	62.6615	17.92	129	Älandsfjärden	2	2	2006-12-31		18	623980-175600	SE2	SE623980-175600	SE2	SE	18	18	18		24768.6945612	10305775.7302	
68	ÅNGERMANÄLVEN 101	6239.71	1757.66	62.661833	17.961	129	Hemsösundet sek namn	2	2	2006-12-31		18	624335-180000	SE2	SE624335-180000	SE2	SE	18	18	18		61717.005087	27193157.4237	
41	SK 1	6212.78	1731.06	62.213	17.517667	135	Björköfjärden	2	2	2006-12-31		19	621265-173125	SE2	SE621265-173125	SE2	SE	19	19	19		22246.1779126	9303109.19796	
13	K286	6134.91	1709.27	61.581833	17.1545	206	Siviksfjärden	2	2	2006-12-31		16	613500-171000	SE2	SE613500-171000	SE2	SE	16	16	16		37692.3043687	11626360.6817	
14	K288	6134.65	1705.89	61.5775	17.098167	206	Siviksfjärden	2	2	2006-12-31		16	613500-171000	SE2	SE613500-171000	SE2	SE	16	16	16		37692.3043687	11626360.6817	
15	K293	6132.65	1704.89	61.544167	17.0815	208	Enängersfjärden	2	2	2006-12-31		16	613240-171000	SE2	SE613240-171000	SE2	SE	16	16	16		35912.0358876	13313912.1836	
9	K179	6137.31	1708.98	61.621833	17.149667	401	Gärdsfjärden	2	2	2006-12-31		16	613760-171000	SE2	SE613760-171000	SE2	SE	16	16	16		25902.0228717	6308667.66799	
16	KÅGE 2	6449.72	2102.74	64.828667	21.045667	450	Inre Kägefjärden	1	2	2008-09-03	644935-210500	22	645000-212100	SE1	SE645000-212100	SE1	SE	22	22	22		14729.347373	4235089.42396	
17	KÅGE 3	6449.32	2102.67	64.822	21.0445	450	Inre Kägefjärden	1	2	2008-09-03	644935-210500	22	645000-212100	SE1	SE645000-212100	SE1	SE	22	22	22		14729.347373	4235089.42396	
64	V4	6304.05	1831.03	63.0675	18.517167	511	Mjältöfjärden sek namn	2	2	2006-12-31		18	630383-183500	SE2	SE630383-183500	SE2	SE	18	18	18		47434.5659012	34233690.1426	
65	V5	6302.1	1825.92	63.035	18.432	512	Norrfjärden	2	2	2006-12-31		18	630203-182615	SE2	SE630203-182615	SE2	SE	18	18	18		21258.36322	11574176.1305	
61	V1	6300.21	1817.55	63.0035	18.2925	513	Ullängersfjärden	2	2	2006-12-31		18	630000-183500	SE2	SE630000-183500	SE2	SE	18	18	18		93788.494926	82114883.0938	
62	V2	6300.72	1825.73	63.012	18.428833	513	Ullängersfjärden	2	2	2006-12-31		18	630000-183500	SE2	SE630000-183500	SE2	SE	18	18	18		93788.494926	82114883.0938	
63	V3	6301.59	1828.74	63.0265	18.479	513	Ullängersfjärden	2	2	2006-12-31		18	630000-183500	SE2	SE630000-183500	SE2	SE	18	18	18		93788.494926	82114883.0938	
66	V6	6300.33	1834.52	63.0055	18.575333	513	Ullängersfjärden	2	2	2006-12-31		18	630000-183500	SE2	SE630000-183500	SE2	SE	18	18	18		93788.494926	82114883.0938	
7	K152	6142.82	1707.51	61.713667	17.125167	516	Hudiksvallsfjärden	2	2	2006-12-31		16	614165-171500	SE2	SE614165-171500	SE2	SE	16	16	16		43350.0334991	25310937.2015	
8	K158	6141.67	1713.59	61.6945	17.2265	516	Hudiksvallsfjärden	2	2	2006-12-31		16	614165-171500	SE2	SE614165-171500	SE2	SE	16	16	16		43350.0334991	25310937.2015	
10	K190	6137.4	1713.37	61.623333	17.222833	518	Agöfjärden sek namn	2	2	2006-12-31		16	613500-172500	SE2	SE613500-172500	SE2	SE	16	16	16		194674.326139	151886765.271	
11	K200	6138.62	1718.18	61.643667	17.303	518	Agöfjärden sek namn	2	2	2006-12-31		16	613500-172500	SE2	SE613500-172500	SE2	SE	16	16	16		194674.326139	151886765.271	
12	K283	6136.2	1714.9	61.603333	17.248333	518	Agöfjärden sek namn	2	2	2006-12-31		16	613500-172500	SE2	SE613500-172500	SE2	SE	16	16	16		194674.326139	151886765.271	
19	NF13	6332.41	1930.37	63.540167	19.506167	519	Nordmalingsfjärden	2	2	2006-12-31		18	633043-193300	SE2	SE633043-193300	SE2	SE	18	18	18		54979.3326469	43134838.6188	
39	S6	6307.76	1838.72	63.129333	18.645333	537	Nätrafjärden	2	2	2006-12-31		18	630685-184305	SE2	SE630685-184305	SE2	SE	18	18	18		93848.4882416	86276706.7079	
40	S9	6309.26	1842.39	63.154333	18.7065	537	Nätrafjärden	2	2	2006-12-31		18	630685-184305	SE2	SE630685-184305	SE2	SE	18	18	18		93848.4882416	86276706.7079	
1	BYSKE 2	6456.48	2114.19	64.941333	21.2365	543	Byskefjärden	1	2	2006-12-31		22	645500-212000	SE1	SE645500-212000	SE1	SE	22	22	22		44984.3387114	32033702.9705	
2	BYSKE 3	6456.56	2114.33	64.942667	21.238833	543	Byskefjärden	1	2	2006-12-31		22	645500-212000	SE1	SE645500-212000	SE1	SE	22	22	22		44984.3387114	32033702.9705	
42	SK 2	6211.76	1730.34	62.196	17.505667	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
43	SK 3	6211.59	1730.73	62.193167	17.512167	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
44	SK 4	6211.38	1730.85	62.189667	17.514167	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
45	SK 5	6211.36	1731.91	62.189333	17.531833	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
5	HÖ2 / ÖGERBOFJÄRDEN	6336.92	1955.44	63.615333	19.924	600	Megrundsomrädet	1	2	2011-11-21	633460-195860	20	636150-199220	SE1	SE636150-199220	SE1	SE	20	20	20		2261.27685917	152143.316385	
6	HÖ3 / ÖGERBOFJÄRDEN	6336.86	1955.49	63.614333	19.924833	601	Hörnefors omrädet sek namn	1	2	2011-11-21	633460-195860	20	635660-199490	SE1	SE635660-199490	SE1	SE	20	20	20		66955.2169849	61099032.3762	
59	TL4 / LILLFJÄRDEN	6349.73	2029.44	63.828833	20.490667	617	Lillfjärden	1	2	2008-09-22	634676-203000	20	634950-202940	SE1	SE634950-202940	SE1	SE	20	20	20		4451.21401367	808063.908942	
60	TL5 / LILLFJÄRDEN	6349.52	2030.04	63.825333	20.500667	617	Lillfjärden	1	2	2008-09-22	634676-203000	20	634950-202940	SE1	SE634950-202940	SE1	SE	20	20	20		4451.21401367	808063.908942	
0	BUREÅ 3	6436.63	2114.67	64.6105	21.2445	652	Burefjärden	1	2	2006-12-31		22	643700-211940	SE1	SE643700-211940	SE1	SE	22	22	22		35297.4283345	14987550.2651	
0	APELVIKEN	5900.24	1113.65	59.004	11.2275		Dynekilen	5	2	2006-12-31	 	1	585990-111125	SE5	SE585990-111125	SE5	SE	1n	1	1n		14500.306575		
1	BREVIK	5823.3	1127	58.388333	11.45		Brofjorden	5	2	2006-12-31	 	2	582150-112530	SE5	SE582150-112530	SE5	SE	2	2	2		30693.150311		
2	BRUKSHOLMEN	5848.71	1112.31	58.811833	11.205167		Stridsfjorden	5	2	2006-12-31	 	1	584750-111185	SE5	SE584750-111185	SE5	SE	1n	1	1n		20279.395499		
3	FLATSKÄR	5850.7	1113.02	58.845	11.217		Råssö-Resöfjorden sek namn	5	2	2006-12-31	 	1	584890-110950	SE5	SE584890-110950	SE5	SE	1n	1	1n		64171.216931		
4	FÄRLEVFJORDEN	5828	1134.6	58.466667	11.576667		Färlevfjorden	5	2	2006-12-31	 	2	582630-113515	SE5	SE582630-113515	SE5	SE	2	2	2		13920.558529		
5	HÖSKÄR	5856.67	1108.4	58.9445	11.14		Strömstadsfjorden	5	2	2006-12-31	 	1	585600-110880	SE5	SE585600-110880	SE5	SE	1n	1	1n		49329.493319		
6	JOLKILEN	5854.63	1111.25	58.9105	11.1875		Inre Tjärnöarkipelagen	5	2	2006-12-31	 	1	585200-111140	SE5	SE585200-111140	SE5	SE	1n	1	1n		58965.732655		
7	KALVÖN	5807.2	1136.9	58.12	11.615		Kalvöfjorden	5	2	2006-12-31	 	1	580610-113615	SE5	SE580610-113615	SE5	SE	1n	1	1n		43377.12408		
8	KILLINGHOLMEN	5851.28	1110.8	58.854667	11.18		Inre Tjärnöarkipelagen	5	2	2006-12-31	 	1	585200-111140	SE5	SE585200-111140	SE5	SE	1n	1	1n		58965.732655		
9	KÄMPERÖDS VIK	5838.82	1117.02	58.647	11.283667		Fjällbacka inre skärgård	5	2	2006-12-31	 	1	583710-111535	SE5	SE583710-111535	SE5	SE	1n	1	1n		73125.059777		
10	LÖKHOLMEN	5826.21	1117.12	58.436833	11.285333		Hunnebostrand skärgård	5	2	2006-12-31	 	1	582665-111706	SE5	SE582665-111706	SE5	SE	1n	1	1n		26700.572441		
11	MUNKHOLMEN	5836.32	1116.49	58.605333	11.274833		Fjällbacka inre skärgård	5	2	2006-12-31	 	1	583710-111535	SE5	SE583710-111535	SE5	SE	1n	1	1n		73125.059777		
12	NORDTÅNGEN	5820	1144	58.333333	11.733333		Havstensfjorden	5	2	2006-12-31	 	2	581740-114820	SE5	SE581740-114820	SE5	SE	2	2	2		121941.261219		
13	RÅHOLMEN	5829.1	1120.26	58.485	11.337667		Bottnefjorden	5	2	2006-12-31	 	1	582850-111760	SE5	SE582850-111760	SE5	SE	1n	1	1n		35740.255595		
14	SANNÄSFJORDEN	5844.4	1114.66	58.74	11.244333		Sannäsfjorden sek namn	5	2	2006-12-31	 	1	584450-111445	SE5	SE584450-111445	SE5	SE	1n	1	1n		32577.272851		
15	SKOMAKAREN	5806	1139.3	58.1	11.655		Stigfjorden	5	2	2006-12-31	 	1	580325-113500	SE5	SE580325-113500	SE5	SE	1n	1	1n		97291.900491		
16	SKÅPESUND	5805.3	1143.1	58.088333	11.718333		Askeröfjorden	5	2	2006-12-31	 	2	580500-114725	SE5	SE580500-114725	SE5	SE	2	2	2		60623.818148		
17	STAREKILEN	5855.05	1112.23	58.9175	11.203833		Strömstadsfjorden	5	2	2006-12-31	 	1	585600-110880	SE5	SE585600-110880	SE5	SE	1n	1	1n		49329.493319		
18	STOCKESUND	5809.3	1124.7	58.155	11.411667		Ellösefjorden	5	2	2006-12-31	 	2	581120-112680	SE5	SE581120-112680	SE5	SE	2	2	2		60158.504575		
19	SVINNÄS	5840.82	1114.38	58.680333	11.239667		Grebbestad inre skärgård	5	2	2006-12-31	 	1	584030-111400	SE5	SE584030-111400	SE5	SE	1n	1	1n		49612.122141		
20	TANNAMSKILEN	5846.61	1113.02	58.776833	11.217		Tanumskilen	5	2	2006-12-31	 	1	584670-111300	SE5	SE584670-111300	SE5	SE	1n	1	1n		11055.378293		
21	TRÄLEBERG	5818.5	1127.3	58.308333	11.455		Trälebergskile	5	2	2006-12-31	 	1	581853-112736	SE5	SE581853-112736	SE5	SE	1n	1	1n		4171.787157		
22	TÅNGEFLO	5853.77	1111.78	58.896167	11.196333		Inre Tjärnöarkipelagen	5	2	2006-12-31	 	1	585200-111140	SE5	SE585200-111140	SE5	SE	1n	1	1n		58965.732655		
23	TÅNGESKÄR	5834.6	1117.34	58.576667	11.289		Fjällbacka inre skärgård	5	2	2006-12-31	 	1	583710-111535	SE5	SE583710-111535	SE5	SE	1n	1	1n		73125.059777		
25	ULEBERGET	5826.1	1126	58.435	11.433333		Åbyfjorden	5	2	2006-12-31	 	1	582230-112255	SE5	SE582230-112255	SE5	SE	1n	1	1n		34703.112555		
26	VÄLLARNA	5813.8	1128.8	58.23	11.48		Snäckedjupet	5	2	2006-12-31	 	2	581365-112910	SE5	SE581365-112910	SE5	SE	2	2	2		15700.80521		
