MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2000	77	77AR	21	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-01-20	1	20	03:40	249.0	75.0		19	27	9.0	2.5		1005.0	9	9	3	0				5.0			3.9		7.196000000000001		7.196000000000001				5.72		8.39				96.0				0.08	C			8.01		1.597		0.63		0.84		0.07		4.32		4.39		0.23		23.4		11.4		7.3		0.5																											0	2000-01-20 03:40:00	57.333333333333336	20.05
2000	77	77AR	21	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-01-20	1	20	03:40	249.0	75.0		19	27	9.0	2.5		1005.0	9	9	3	0				10.0			3.91		7.196000000000001		7.196000000000001				5.72		8.36				96.0				0.08	C			8.02		1.599		0.6		0.88		0.06		4.23		4.29		0.17				11.4		7.1		0.5																											0	2000-01-20 03:40:00	57.333333333333336	20.05
2000	77	77AR	23	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2000-01-20	1	20	08:20	203.0	65.0		17	32	17.0	3.7		997.0	2	8	4	0	11.0			0.0	3.77		3.75		7.072		7.074		5.63		5.63		8.37				95.0				0.06	C							0.59		0.84		0.1		3.93		4.03		0.13		21.2		10.4				0.4																											0	2000-01-20 08:20:00	58.0	19.883333333333333
2000	77	77AR	23	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2000-01-20	1	20	08:20	203.0	65.0		17	32	17.0	3.7		997.0	2	8	4	0	11.0			5.0	3.75		3.76		7.072		7.074		5.63		5.63		8.4				95.0				0.08	C							0.58		0.79		0.08		4.13		4.21		0.09		22.1		10.4				0.4																											0	2000-01-20 08:20:00	58.0	19.883333333333333
2000	77	77AR	23	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2000-01-20	1	20	08:20	203.0	65.0		17	32	17.0	3.7		997.0	2	8	4	0	11.0			10.0	3.76		3.76		7.072		7.074		5.63		5.63		8.38				95.0				0.08	C							0.59		0.79		0.07		4.16		4.23		0.13		21.4		10.4				0.4																											0	2000-01-20 08:20:00	58.0	19.883333333333333
2000	77	77AR	24	BY29 / LL19	BPNX35	BAS,BMP,NAT	OCLAB	5853.0	2019.0	2000-01-20	1	20	15:45	178.0	80.0		16	34	15.0	-0.5		995.0	1	6	5	0				0.0			4.16		6.806		6.81				5.41		8.4				96.0				0.08	C							0.54		0.66		0.05		4.55		4.6		0.24		21.0		9.8				0.4																											0	2000-01-20 15:45:00	58.88333333333333	20.316666666666666
2000	77	77AR	24	BY29 / LL19	BPNX35	BAS,BMP,NAT	OCLAB	5853.0	2019.0	2000-01-20	1	20	15:45	178.0	80.0		16	34	15.0	-0.5		995.0	1	6	5	0				5.0			4.17		6.805		6.807				5.41		8.39				96.0				0.08	C							0.6		0.69		0.04		4.9		4.94		0.13		20.8		9.8				0.5																											0	2000-01-20 15:45:00	58.88333333333333	20.316666666666666
2000	77	77AR	24	BY29 / LL19	BPNX35	BAS,BMP,NAT	OCLAB	5853.0	2019.0	2000-01-20	1	20	15:45	178.0	80.0		16	34	15.0	-0.5		995.0	1	6	5	0				10.0			4.18		6.805		6.811				5.41										0.08	C							0.54		0.68		0.03		4.88		4.91		0.15		21.3		9.8				0.4																											0	2000-01-20 15:45:00	58.88333333333333	20.316666666666666
2000	77	77AR	25	BY31  LANDSORTSDJ	BPNX37	BAS,BMP,NAT	OCLAB	5835.0	1814.0	2000-01-20	1	20	22:15	479.0	65.0		23	32	16.0	-1.6		998.0	9	9	4	0				0.0					6.903																								0.54		0.79		0.12		4.31		4.43		0.15				12.0		7.8		0.4																											0	2000-01-20 22:15:00	58.583333333333336	18.233333333333334
2000	77	77AR	25	BY31  LANDSORTSDJ	BPNX37	BAS,BMP,NAT	OCLAB	5835.0	1814.0	2000-01-20	1	20	22:15	479.0	65.0		23	32	16.0	-1.6		998.0	9	9	4	0				5.0					6.903								8.36																0.54		0.69		0.13		4.2		4.33		0.18		21.9		12.1		7.7		0.4																											0	2000-01-20 22:15:00	58.583333333333336	18.233333333333334
2000	77	77AR	25	BY31  LANDSORTSDJ	BPNX37	BAS,BMP,NAT	OCLAB	5835.0	1814.0	2000-01-20	1	20	22:15	479.0	65.0		23	32	16.0	-1.6		998.0	9	9	4	0				10.0					6.902								8.37																0.55		0.71		0.12		4.32		4.44		0.21		21.2		12.1		7.7		0.4																											0	2000-01-20 22:15:00	58.583333333333336	18.233333333333334
2000	77	77AR	26	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2000-01-21	1	21	03:30	205.0	70.0		17	34	16.0	-2.2		1000.0	9	9	4	0				0.0	3.41				6.955				5.54				8.43				95.0												0.6		0.72		0.14		3.85		3.99		0.14		22.1		13.1				0.4																											0	2000-01-21 03:30:00	58.016666666666666	17.983333333333334
2000	77	77AR	26	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2000-01-21	1	21	03:30	205.0	70.0		17	34	16.0	-2.2		1000.0	9	9	4	0				5.0	3.46				6.956				5.54				8.42				95.0												0.64		0.68		0.14		3.95		4.09		0.19		22.8		13.5				0.3																											0	2000-01-21 03:30:00	58.016666666666666	17.983333333333334
2000	77	77AR	26	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2000-01-21	1	21	03:30	205.0	70.0		17	34	16.0	-2.2		1000.0	9	9	4	0				10.0	3.48				6.957000000000001				5.54				8.43				95.0												0.63		0.77		0.15		4.07		4.22		0.24				13.3				0.6																											0	2000-01-21 03:30:00	58.016666666666666	17.983333333333334
2000	77	77AR	27	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2000-01-21	1	21	10:00	116.0	65.0		14	36	22.0	-6.5		1005.0	2	8	6	0				0.0	3.27				7.188				5.73				8.44				95.0								8.02		1.581		0.8		1.07	S	0.11		3.78		3.89		0.1		22.6		16.1		7.7		0.4																											0	2000-01-21 10:00:00	57.11666666666667	17.666666666666668
2000	77	77AR	27	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2000-01-21	1	21	10:00	116.0	65.0		14	36	22.0	-6.5		1005.0	2	8	6	0				5.0	3.28				7.187				5.73				8.44				95.0								8.0		1.579		0.79		0.9		0.11		3.64		3.75		0.09		18.6		16.1		7.6		0.4																											0	2000-01-21 10:00:00	57.11666666666667	17.666666666666668
2000	77	77AR	27	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2000-01-21	1	21	10:00	116.0	65.0		14	36	22.0	-6.5		1005.0	2	8	6	0				10.0	3.27				7.186				5.73				8.45				95.0								8.01		1.578		0.82		0.93		0.11		3.82		3.93		0.14		22.1		16.0		7.6		0.4																											0	2000-01-21 10:00:00	57.11666666666667	17.666666666666668
2000	77	77AR	29	LAHOLM-3 (YG)	KAEL63	BAS,BMP,NAT	OCLAB	5633.3	1234.0	2000-01-22	1	22	13:30	22.0	5.0		5	9	8.0	-0.5		1010.0	1	6	2	0	6.0			0.0	2.61		2.63		23.096999999999998		23.096		18.42		18.42		7.89				97.0				0.13	C							0.51		0.65		0.41		7.2		7.61		0.31		22.7		12.6																															0	2000-01-22 13:30:00	56.555	12.566666666666666
2000	77	77AR	29	LAHOLM-3 (YG)	KAEL63	BAS,BMP,NAT	OCLAB	5633.3	1234.0	2000-01-22	1	22	13:30	22.0	5.0		5	9	8.0	-0.5		1010.0	1	6	2	0	6.0			5.0	2.64		2.64		23.237		23.099		18.53		18.42		7.9				97.0				0.16	C							0.53		0.68		0.4		7.24		7.64		0.4		22.6		12.4																															0	2000-01-22 13:30:00	56.555	12.566666666666666
2000	77	77AR	29	LAHOLM-3 (YG)	KAEL63	BAS,BMP,NAT	OCLAB	5633.3	1234.0	2000-01-22	1	22	13:30	22.0	5.0		5	9	8.0	-0.5		1010.0	1	6	2	0	6.0			10.0	3.8		3.87		26.569000000000003		26.709		21.1		21.21		7.56				98.0				0.09	C							0.54		0.66		0.2		6.07		6.27		0.35		18.2		9.5																															0	2000-01-22 13:30:00	56.555	12.566666666666666
2000	77	77AR	30	ST MIDDELGRUND	KAEX30	BAS,BMP,NAT	OCLAB	5634.0	1213.0	2000-01-22	1	22	14:55	50.0			8	9	8.0	0.0		1012.0	1	6	2	0				0.0	2.64		2.57		23.003		22.877		18.34		18.25										0.18	C							0.56		0.65		0.43		7.54		7.97		0.48		18.7		13.3																															0	2000-01-22 14:55:00	56.56666666666667	12.216666666666667
2000	77	77AR	30	ST MIDDELGRUND	KAEX30	BAS,BMP,NAT	OCLAB	5634.0	1213.0	2000-01-22	1	22	14:55	50.0			8	9	8.0	0.0		1012.0	1	6	2	0				5.0	2.66		2.58		23.052		22.913		18.38		18.27		7.99				98.0				0.15	C							0.54		0.74		0.42		7.96		8.38		0.55		19.0		13.2																															0	2000-01-22 14:55:00	56.56666666666667	12.216666666666667
2000	77	77AR	30	ST MIDDELGRUND	KAEX30	BAS,BMP,NAT	OCLAB	5634.0	1213.0	2000-01-22	1	22	14:55	50.0			8	9	8.0	0.0		1012.0	1	6	2	0				10.0	3.03		3.1		24.011		24.176		19.12		19.25		7.91				99.0				0.14	C							0.57		0.68		0.37		7.34		7.71		0.56		18.6		12.3																															0	2000-01-22 14:55:00	56.56666666666667	12.216666666666667
2000	77	77AR	31	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-01-22	1	22	16:20	59.0	8.0		10	11	7.0	-0.8		1012.0	9	9	2	0				0.0	2.62		2.63		22.064		22.041999999999998		17.59		17.58		8.04				98.0				0.13	C			8.1		1.995		0.51		0.62		0.49		7.18		7.67				18.8		12.7		5.6		0.9																											0	2000-01-22 16:20:00	56.666666666666664	12.116666666666667
2000	77	77AR	31	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-01-22	1	22	16:20	59.0	8.0		10	11	7.0	-0.8		1012.0	9	9	2	0				5.0	2.63		2.63		22.063000000000002		22.037		17.59		17.57		8.05				98.0				0.15	C			8.09		1.994		0.53		0.68		0.5		6.99		7.49				18.0		12.7		5.6		1.0																											0	2000-01-22 16:20:00	56.666666666666664	12.116666666666667
2000	77	77AR	31	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-01-22	1	22	16:20	59.0	8.0		10	11	7.0	-0.8		1012.0	9	9	2	0				10.0	3.43		3.43		24.055999999999997		24.59		19.13		19.56		7.83				99.0				0.15	C			8.08		2.045		0.5		0.64		0.36		6.99		7.35				16.6		11.5		5.1		0.7																											0	2000-01-22 16:20:00	56.666666666666664	12.116666666666667
2000	77	77AR	32	L:A MIDDELGRUND	KANX26	BAS,BMP,NAT	OCLAB	5657.5	1145.5	2000-01-22	1	22	19:15	97.0			13	14	5.0	-0.5		1012.0	9	9	2	0				0.0	3.22		3.23		26.313000000000002		26.302		20.94		20.93		7.74				99.0				0.12	C							0.53		0.63		0.3		6.76		7.06				22.0		10.4																															0	2000-01-22 19:15:00	56.958333333333336	11.758333333333333
2000	77	77AR	32	L:A MIDDELGRUND	KANX26	BAS,BMP,NAT	OCLAB	5657.5	1145.5	2000-01-22	1	22	19:15	97.0			13	14	5.0	-0.5		1012.0	9	9	2	0				5.0	3.35		3.23		26.819000000000003		26.28		21.34		20.92		7.67				98.0				0.12	C							0.53		0.62		0.26		6.44		6.7				14.9		10.2																															0	2000-01-22 19:15:00	56.958333333333336	11.758333333333333
2000	77	77AR	32	L:A MIDDELGRUND	KANX26	BAS,BMP,NAT	OCLAB	5657.5	1145.5	2000-01-22	1	22	19:15	97.0			13	14	5.0	-0.5		1012.0	9	9	2	0				10.0	3.72		4.17		27.488000000000003		28.299		21.84		22.45		7.55				98.0				0.11	C							0.54		0.66		0.24		6.63		6.87				13.8		10.0																															0	2000-01-22 19:15:00	56.958333333333336	11.758333333333333
2000	77	77AR	33	FLADEN	KANX25	BAS,BMP,NAT	OCLAB	5711.5	1140.0	2000-01-22	1	22	21:00	82.0	8.0		12	14	3.0	0.9		1012.0	9	9	1	0				0.0	3.53		3.54		27.430999999999997		27.469		21.81		21.84		7.56				98.0				0.09	C			8.11		2.131		0.5		0.63		0.27		6.84		7.11				22.2		10.0				0.6																											0	2000-01-22 21:00:00	57.19166666666667	11.666666666666666
2000	77	77AR	33	FLADEN	KANX25	BAS,BMP,NAT	OCLAB	5711.5	1140.0	2000-01-22	1	22	21:00	82.0	8.0		12	14	3.0	0.9		1012.0	9	9	1	0				5.0	3.53		3.55		27.432		27.467		21.81		21.84		7.6				98.0				0.1	C			8.11		2.129		0.54		0.64		0.23		7.0		7.23				16.0		9.9				0.7																											0	2000-01-22 21:00:00	57.19166666666667	11.666666666666666
2000	77	77AR	33	FLADEN	KANX25	BAS,BMP,NAT	OCLAB	5711.5	1140.0	2000-01-22	1	22	21:00	82.0	8.0		12	14	3.0	0.9		1012.0	9	9	1	0				10.0	4.42		4.62		29.432		29.53		23.32		23.38		7.12				95.0				0.09	C			8.11		2.187		0.58		0.69		0.2		7.26		7.46				14.7		9.0				0.4																											0	2000-01-22 21:00:00	57.19166666666667	11.666666666666666
2000	77	77AR	155	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2000-02-21	2	21	12:35	93.0	1.0		10	18	3.0	8.0		1026.0	1	1	1	0	7.0			0.0	2.59		2.73		25.529		27.429000000000002		20.36		21.87		7.97				99.0				0.44	C							0.5		0.82		0.26		9.12		9.38		0.25		27.3		11.9				1.5																											0	2000-02-21 12:35:00	57.86666666666667	11.3
2000	77	77AR	155	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2000-02-21	2	21	12:35	93.0	1.0		10	18	3.0	8.0		1026.0	1	1	1	0	7.0			5.0	3.3		3.28		30.038		29.794		23.9		23.71		7.88				103.0				0.38	C							0.38		0.74		0.2		8.11		8.31		0.09		22.9		6.6				5.0																											0	2000-02-21 12:35:00	57.86666666666667	11.3
2000	77	77AR	155	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2000-02-21	2	21	12:35	93.0	1.0		10	18	3.0	8.0		1026.0	1	1	1	0	7.0			10.0	4.49		4.51		32.08		32.376999999999995		25.42		25.65		7.22				99.0				0.38	C							0.56		0.71		0.15		9.44		9.59		0.24		20.3		7.0				2.0																											0	2000-02-21 12:35:00	57.86666666666667	11.3
2000	77	77AR	156	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2000-02-21	2	21	15:05	62.0	5.0		9	18	3.0	5.0		1024.0	1	1	1	0	5.0			0.0	2.71		2.67		25.478		25.54		20.31		20.36		7.98				100.0				0.15	C							0.5		0.71		0.25		11.37		11.62		0.55		33.4		13.7				1.1																											0	2000-02-21 15:05:00	58.25833333333333	11.433333333333334
2000	77	77AR	156	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2000-02-21	2	21	15:05	62.0	5.0		9	18	3.0	5.0		1024.0	1	1	1	0	5.0			5.0	2.93		2.82		26.043000000000003		26.08		20.75		20.78		7.8				99.0				0.15	C							0.52		0.67		0.23		10.98		11.21		0.6		23.6		12.6				1.0																											0	2000-02-21 15:05:00	58.25833333333333	11.433333333333334
2000	77	77AR	156	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2000-02-21	2	21	15:05	62.0	5.0		9	18	3.0	5.0		1024.0	1	1	1	0	5.0			10.0	3.56		3.54		27.933000000000003		27.996		22.21		22.26		7.5				97.0				0.13	C							0.6		0.81		0.19		10.21		10.4		0.51		38.9		11.2				0.7																											0	2000-02-21 15:05:00	58.25833333333333	11.433333333333334
2000	77	77AR	157	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2000-02-21	2	21	16:50	80.0	3.0		9	99	2.0	3.8		1025.0	1	2	2	0				0.0	2.38		2.42		24.095		24.119		19.23		19.24		8.11				100.0				0.28	C							0.47		0.63		0.31		11.21		11.52		0.42		24.4		13.1				1.4																											0	2000-02-21 16:50:00	58.336666666666666	11.033333333333333
2000	77	77AR	157	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2000-02-21	2	21	16:50	80.0	3.0		9	99	2.0	3.8		1025.0	1	2	2	0				5.0	3.6		2.89		29.820999999999998		28.343000000000004		23.7		22.58		7.48				99.0				0.29	C							0.52		0.69		0.2		9.27		9.47		0.2		19.8		8.6				2.1																											0	2000-02-21 16:50:00	58.336666666666666	11.033333333333333
2000	77	77AR	157	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2000-02-21	2	21	16:50	80.0	3.0		9	99	2.0	3.8		1025.0	1	2	2	0				10.0	4.89		4.91		32.895		33.024		26.02		26.12		7.01				97.0				0.13	C							0.58		0.72		0.15		11.91		12.06		0.69		21.2		7.7				0.6																											0	2000-02-21 16:50:00	58.336666666666666	11.033333333333333
2000	77	77AR	158	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2000-02-21	2	21	17:30	109.0	0.0		10	99	2.0	3.1		1024.0	9	9	2	0				0.0			2.56				28.104				22.42										0.25	C																																																				0	2000-02-21 17:30:00	58.31666666666667	10.941666666666666
2000	77	77AR	158	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2000-02-21	2	21	17:30	109.0	0.0		10	99	2.0	3.1		1024.0	9	9	2	0				5.0			4.73				32.83				25.98										0.26	C																																																				0	2000-02-21 17:30:00	58.31666666666667	10.941666666666666
2000	77	77AR	158	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2000-02-21	2	21	17:30	109.0	0.0		10	99	2.0	3.1		1024.0	9	9	2	0				10.0			5.33				34.141999999999996				26.96										0.08	C																																																				0	2000-02-21 17:30:00	58.31666666666667	10.941666666666666
2000	77	77AR	159	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2000-02-21	2	21	18:15	137.0	5.0		11	99	2.0	3.1		1024.0	9	9	2	0				0.0	4.39		3.93		32.885		32.229		26.06		25.59		7.28				100.0				0.14	C							0.53		0.6		0.12		6.98		7.1		0.06		15.2		5.5																															0	2000-02-21 18:15:00	58.294999999999995	10.85
2000	77	77AR	159	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2000-02-21	2	21	18:15	137.0	5.0		11	99	2.0	3.1		1024.0	9	9	2	0				5.0	4.74		3.92		33.107		32.326		26.2		25.67		7.25				100.0				0.15	C							0.53		0.63		0.14		6.53		6.67		0.11		15.1		5.3																															0	2000-02-21 18:15:00	58.294999999999995	10.85
2000	77	77AR	159	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2000-02-21	2	21	18:15	137.0	5.0		11	99	2.0	3.1		1024.0	9	9	2	0				10.0	5.39		5.38		34.106		34.123000000000005		26.92		26.94		7.1				101.0				0.17	C							0.57		0.61		0.1		6.38		6.48		0.06		12.5		4.5																															0	2000-02-21 18:15:00	58.294999999999995	10.85
2000	77	77AR	160	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2000-02-21	2	21	19:05	209.0	2.0		13	23	5.0	3.8		1024.0	9	9	2	0				0.0			4.96				33.756				26.69										0.16	C																																																				0	2000-02-21 19:05:00	58.266666666666666	10.725
2000	77	77AR	160	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2000-02-21	2	21	19:05	209.0	2.0		13	23	5.0	3.8		1024.0	9	9	2	0				5.0			5.04				33.951				26.84										0.17	C																																																				0	2000-02-21 19:05:00	58.266666666666666	10.725
2000	77	77AR	160	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2000-02-21	2	21	19:05	209.0	2.0		13	23	5.0	3.8		1024.0	9	9	2	0				10.0			5.37				34.094				26.91										0.18	C																																																				0	2000-02-21 19:05:00	58.266666666666666	10.725
2000	77	77AR	161	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2000-02-21	2	21	20:25	325.0	27.0		14	23	5.0	3.8		1024.0	9	9	3	0				0.0	5.33		5.35		33.806999999999995		33.885		26.69		26.75		6.9				97.0				0.13	C			8.13		2.2769999999999997		0.5		0.55		0.09		6.37		6.46		0.05	<	12.1		3.9				0.7																											0	2000-02-21 20:25:00	58.275	10.513333333333332
2000	77	77AR	161	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2000-02-21	2	21	20:25	325.0	27.0		14	23	5.0	3.8		1024.0	9	9	3	0				5.0	5.33		5.35		33.884		33.885999999999996		26.75		26.75		6.93				98.0				0.12	C			8.13		2.279		0.52		0.59		0.08		6.49		6.57		0.05	<	12.7		4.0				0.7																											0	2000-02-21 20:25:00	58.275	10.513333333333332
2000	77	77AR	161	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2000-02-21	2	21	20:25	325.0	27.0		14	23	5.0	3.8		1024.0	9	9	3	0				10.0	5.32		5.35		33.889		33.884		26.76		26.75		6.88				97.0				0.14	C			8.13		2.28		0.52		0.62		0.09		6.27		6.36		0.05	<	12.1		4.0				0.7																											0	2000-02-21 20:25:00	58.275	10.513333333333332
2000	77	77AR	162	SJÖBERGS TILLÄGG	SKEX00	BAS,NAT	OCLAB	5818.0	1018.2	2000-02-21	2	21	21:45	410.0	10.0		15	18	7.0	3.4		1022.0	9	9	3	0				0.0			4.96				33.614000000000004				26.58										0.12	C																																																				0	2000-02-21 21:45:00	58.3	10.303333333333335
2000	77	77AR	162	SJÖBERGS TILLÄGG	SKEX00	BAS,NAT	OCLAB	5818.0	1018.2	2000-02-21	2	21	21:45	410.0	10.0		15	18	7.0	3.4		1022.0	9	9	3	0				5.0			4.95				33.607				26.58										0.12	C																																																				0	2000-02-21 21:45:00	58.3	10.303333333333335
2000	77	77AR	162	SJÖBERGS TILLÄGG	SKEX00	BAS,NAT	OCLAB	5818.0	1018.2	2000-02-21	2	21	21:45	410.0	10.0		15	18	7.0	3.4		1022.0	9	9	3	0				10.0			5.02				33.667				26.62										0.12	C																																																				0	2000-02-21 21:45:00	58.3	10.303333333333335
2000	77	77AR	163	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2000-02-22	2	22	15:25	79.0	6.0		12	16	5.0	3.9		1020.0	1	6	3	0	8.0			0.0	3.17		3.15		28.425		28.421		22.63		22.63		7.89				102.0				0.35	C			8.14		2.164		0.49		0.71		0.13		6.2		6.33		0.26		20.0		7.7				2.7																											0	2000-02-22 15:25:00	57.19166666666667	11.666666666666666
2000	77	77AR	163	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2000-02-22	2	22	15:25	79.0	6.0		12	16	5.0	3.9		1020.0	1	6	3	0	8.0			5.0	3.16		3.15		28.448		28.406999999999996		22.65		22.61		7.9				102.0				0.38	C			8.14		2.167		0.5		0.71		0.13		6.22		6.35		0.2		19.9		7.7				2.7																											0	2000-02-22 15:25:00	57.19166666666667	11.666666666666666
2000	77	77AR	163	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2000-02-22	2	22	15:25	79.0	6.0		12	16	5.0	3.9		1020.0	1	6	3	0	8.0			10.0	3.21		3.22		28.9		29.002		23.0		23.08		7.83				102.0				0.4	C			8.14		2.18		0.51		0.7		0.13		6.27		6.4		0.23		20.5		7.4				3.0																											0	2000-02-22 15:25:00	57.19166666666667	11.666666666666666
2000	77	77AR	164	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-02-22	2	22	19:15	57.0	7.0		10	16	5.0	2.0		1022.0	1	1	2	0				0.0	2.67		2.67		26.254		26.322		20.93		20.99		8.28				104.0				0.53	C			8.18		2.12		0.38		0.65		0.2		5.26		5.46		0.1		20.7		7.7				3.5																											0	2000-02-22 19:15:00	56.666666666666664	12.116666666666667
2000	77	77AR	164	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-02-22	2	22	19:15	57.0	7.0		10	16	5.0	2.0		1022.0	1	1	2	0				5.0	2.64		2.67		26.307		26.339000000000002		20.98		21.0		8.26				104.0				0.51	C			8.18		2.113		0.4		0.74		0.21		5.43		5.64		0.08		21.5		7.7				3.6																											0	2000-02-22 19:15:00	56.666666666666664	12.116666666666667
2000	77	77AR	164	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2000-02-22	2	22	19:15	57.0	7.0		10	16	5.0	2.0		1022.0	1	1	2	0				10.0	3.3		3.24		28.199		28.122		22.44		22.38		7.78				101.0				0.3	C			8.14		2.1590000000000003		0.49		0.7		0.13		6.85		6.98		0.09		19.6		8.1				2.0																											0	2000-02-22 19:15:00	56.666666666666664	12.116666666666667
2000	77	77AR	165	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2000-02-23	2	23	01:45	54.0	17.0		9	16	5.0	2.6		1022.0	9	9	2	0				0.0	3.05		3.05		9.818999999999999		9.82		7.83		7.83		8.54				97.0				0.09	C							0.61		0.75		0.25		5.08		5.33		0.59		22.4		14.6				0.3																											0	2000-02-23 01:45:00	55.86666666666667	12.75
2000	77	77AR	165	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2000-02-23	2	23	01:45	54.0	17.0		9	16	5.0	2.6		1022.0	9	9	2	0				5.0	3.02		3.04		9.827		9.814		7.83		7.82		8.6				98.0				0.09	C							0.61		0.82		0.24		5.08		5.32		0.59		22.7		14.5				0.4																											0	2000-02-23 01:45:00	55.86666666666667	12.75
2000	77	77AR	165	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2000-02-23	2	23	01:45	54.0	17.0		9	16	5.0	2.6		1022.0	9	9	2	0				10.0	3.05		3.05		9.852		9.821		7.85		7.83		8.56				97.0				0.1	C							0.63		0.81		0.25		5.26		5.51		0.63		24.3		14.5				0.4																											0	2000-02-23 01:45:00	55.86666666666667	12.75
